ID,取引価格（総額）_log
27017346,7.017033339298781
27017484,7.514547752660286
27017487,7.518513939877887
27017488,7.569373909615046
27017509,7.198657086954423
27017548,7.269512944217916
27017549,7.423245873936808
27017550,6.857332496431268
27017647,7.344392273685111
27017650,7.662757831681574
27017723,7.48572142648158
27017745,7.041392685158225
27017746,7.580924975675619
27017747,7.439332693830263
27017846,7.57978359661681
27017852,7.532754378992498
27017875,7.315970345456917
27017877,7.3222192947339195
27017878,7.315970345456917
27017903,7.123851640967086
27018003,7.380211241711606
27018004,7.292256071356476
27018006,7.303196057420489
27018090,7.021189299069938
27018091,6.982271233039568
27018220,7.238046103128795
27018282,7.418301291319746
27018290,7.2405492482825995
27018291,7.503790683057181
27018292,7.2552725051033065
27018293,7.2552725051033065
27018294,7.2552725051033065
27018373,7.710963118995275
27018374,7.531478917042255
27018427,7.3747483460101035
27018438,7.563481085394411
27018441,7.48572142648158
27018442,7.466867620354109
27018443,7.354108439147401
27018555,7.9273703630390235
27018559,7.868644438394826
27018572,7.526339277389844
27018711,7.44870631990508
27018804,7.201397124320452
27018927,7.629409599102719
27018976,7.173186268412274
27019001,7.385606273598312
27019021,7.033423755486949
27019055,7.413299764081252
27019071,7.204119982655925
27019072,7.481442628502305
27019073,6.944482672150168
27019156,7.385606273598312
27019157,7.1303337684950066
27019227,7.526339277389844
27019263,7.4048337166199385
27019264,7.656098202012831
27019341,7.523746466811565
27019342,7.468347330412158
27019459,7.613841821876069
27019460,7.6674529528899535
27019461,7.450249108319361
27019585,7.376576957056512
27019690,7.740362689494244
27019720,7.506505032404872
27019721,7.326335860928752
27019722,7.264817823009537
27019723,7.549003262025788
27019724,7.625312450961673
27019773,7.870988813760575
27019774,7.296665190261531
27019790,7.457881896733992
27019858,7.440909082065218
27019930,7.271841606536499
27019978,7.598790506763115
27020008,7.326335860928752
27020156,7.440909082065218
27020157,7.503790683057181
27020158,7.472756449317212
27020159,7.252853030979893
27020164,7.544068044350276
27020332,6.672097857935717
27020333,6.8512583487190755
27020365,7.401400540781544
27020366,7.472756449317212
27020561,6.724275869600789
27020619,7.296665190261531
27020681,7.305351369446623
27020721,7.505149978319906
27020784,7.867467487859051
27020828,7.450249108319361
27020877,7.3692158574101425
27020899,7.505149978319906
27020900,7.394451680826216
27020916,7.318063334962762
27020972,7.390935107103379
27020973,7.444044795918076
27020974,6.491361693834273
27020975,7.535294120042771
27021034,6.857332496431268
27021117,7.429752280002408
27021315,7.056904851336473
27021362,7.553883026643875
27021363,7.225309281725863
27021382,7.086359830674748
27021573,6.986771734266245
27021574,7.110589710299249
27021610,7.278753600952829
27021611,7.247973266361806
27021623,7.2552725051033065
27021735,7.47567118832443
27021738,7.301029995663981
27021811,7.2878017299302265
27021814,7.380211241711606
27021837,7.127104798364807
27021838,7.068185861746161
27021844,7.068185861746161
27021845,7.230448921378274
27021846,7.12057393120585
27022036,7.225309281725863
27022278,7.195899652409234
27022328,7.418301291319746
27022330,7.363611979892144
27022457,7.480006942957151
27022509,7.472756449317212
27022510,7.597695185925512
27022778,7.181843587944773
27022966,7.394451680826216
27022968,7.390935107103379
27023059,7.079181246047625
27023197,7.477121254719663
27023327,7.113943352306837
27023552,6.929418925714293
27023553,6.913813852383717
27023593,7.3747483460101035
27023594,7.378397900948138
27023819,6.944482672150168
27023873,7.12057393120585
27023874,7.1702617153949575
27023878,7.217483944213907
27024273,7.301029995663981
27024325,7.214843848047698
27024326,7.2576785748691846
27024327,6.939519252618618
27024328,7.264817823009537
27024333,7.283301228703549
27024431,7.390935107103379
27024432,7.271841606536499
27024433,7.269512944217916
27024435,7.26245108973043
27024496,7.217483944213907
27024546,7.173186268412274
27024625,6.8061799739838875
27024627,7.535294120042771
27024628,7.222716471147583
27024703,7.204119982655925
27024704,6.863322860120456
27024705,7.238046103128795
27024706,7.02938377768521
27024707,7.146128035678238
27024708,6.949390006644912
27024800,7.164352855784437
27024802,7.173186268412274
27024924,6.838849090737256
27024925,6.7160033436347994
27024926,7.198657086954423
27024927,7.17897694729317
27024928,7.146128035678238
27024929,7.204119982655925
27024930,7.320146286111054
27024931,7.283301228703549
27024992,7.075546961392531
27024995,6.740362689494244
27024996,7.071882007306125
27025093,7.250420002308894
27025094,7.235528446907549
27025095,7.235528446907549
27025165,7.558708570533166
27025166,7.558708570533166
27025167,7.478566495593843
27025177,7.557507201905658
27025178,6.986771734266245
27025179,7.17897694729317
27025180,7.184691430817598
27025181,7.12057393120585
27025182,7.0
27025183,7.0
27025391,7.281033367247727
27025392,7.413299764081252
27025475,7.663700925389648
27025480,7.004321373782642
27025481,7.628388930050312
27025537,7.201397124320452
27025538,7.201397124320452
27025579,6.707570176097937
27025580,7.506505032404872
27025581,6.763427993562937
27025582,7.204119982655925
27025583,6.949390006644912
27025584,7.247973266361806
27025585,7.222716471147583
27025586,7.190331698170292
27025587,7.184691430817598
27025588,7.212187604403958
27025589,7.198657086954423
27025590,7.12057393120585
27025766,6.568201724066995
27025804,7.501059262217751
27025809,7.528916700277655
27025873,6.662757831681574
27025874,7.385606273598312
27025875,6.544068044350276
27025876,7.4065401804339555
27025877,6.6020599913279625
27025878,7.307496037913213
27025879,7.2405492482825995
27025880,7.671172842715083
27025881,6.643452676486188
27025882,7.02530586526477
27025883,7.301029995663981
27025884,7.021189299069938
27025885,7.021189299069938
27025886,7.117271295655764
27026086,7.298853076409706
27026087,7.173186268412274
27026115,7.414973347970818
27026116,7.418301291319746
27026117,7.385606273598312
27026118,7.301029995663981
27026119,7.338456493604605
27026120,7.583198773968623
27026121,7.313867220369153
27026122,7.551449997972875
27026198,7.326335860928752
27026216,7.004321373782642
27026217,7.27415784926368
27026257,7.401400540781544
27026258,7.139879086401237
27026259,7.365487984890899
27026260,7.220108088040055
27026261,7.060697840353612
27026262,6.826074802700826
27026263,7.3692158574101425
27026264,7.285557309007774
27026265,7.164352855784437
27026266,7.209515014542631
27026267,7.389166084364533
27026268,7.332438459915605
27026269,7.086359830674748
27026270,7.376576957056512
27026271,7.12057393120585
27026272,6.9344984512435675
27026277,7.238046103128795
27026278,7.230448921378274
27026279,7.342422680822207
27026280,7.193124598354462
27026281,7.17897694729317
27026282,7.230448921378274
27026283,6.826074802700826
27026592,7.3747483460101035
27026593,7.294466226161593
27026594,7.071882007306125
27026595,7.383815365980431
27026596,7.359835482339888
27026600,7.294466226161593
27026601,7.079181246047625
27026602,7.298853076409706
27026603,7.2878017299302265
27026604,7.190331698170292
27026736,7.57978359661681
27026741,7.056904851336473
27026851,7.472756449317212
27026852,7.481442628502305
27026908,7.0
27026909,7.096910013008056
27026910,7.399673721481038
27027013,7.544068044350276
27027014,7.238046103128795
27027015,6.707570176097937
27027016,7.220108088040055
27027017,7.238046103128795
27027018,7.238046103128795
27027019,7.12057393120585
27027020,6.838849090737256
27027021,7.474216264076255
27027022,6.763427993562937
27027023,6.732393759822968
27027024,7.324282455297693
27027025,7.214843848047698
27027026,7.068185861746161
27027027,7.176091259055681
27027028,7.292256071356476
27027029,7.238046103128795
27027030,7.359835482339888
27027031,6.7558748556724915
27027032,6.7558748556724915
27027033,7.418301291319746
27027168,6.838849090737256
27027169,7.117271295655764
27027256,7.38738982633873
27027383,7.3692158574101425
27027384,7.212187604403958
27027409,7.509202522331103
27027410,7.460897842756548
27027411,7.481442628502305
27027412,7.559906625036112
27027413,7.328379603438738
27027415,7.532754378992498
27027416,7.544068044350276
27027417,7.684845361644412
27027418,7.642464520242122
27027536,7.510545010206612
27027580,8.185542154854375
27027581,7.48572142648158
27027582,7.1003705451175625
27027834,7.093421685162235
27027835,7.1702617153949575
27028008,7.332438459915605
27028009,7.491361693834273
27028010,7.346352974450639
27028011,7.235528446907549
27028205,7.385606273598312
27028206,6.982271233039568
27028210,6.903089986991944
27028211,6.690196080028514
27028212,6.7160033436347994
27028342,7.344392273685111
27028358,7.303196057420489
27028433,6.662757831681574
27028434,6.6020599913279625
27028454,7.324282455297693
27028455,7.296665190261531
27028493,7.534026106056135
27028494,7.113943352306837
27028496,6.949390006644912
27028497,7.445604203273597
27028648,7.488550716500444
27028649,7.488550716500444
27028650,7.444044795918076
27028651,7.466867620354109
27028688,7.460897842756548
27028690,7.363611979892144
27028691,7.494154594018442
27028708,7.060697840353612
27028709,6.944482672150168
27028710,7.190331698170292
27028711,7.136720567156407
27028712,7.139879086401237
27028713,6.991226075692495
27028714,7.103803720955957
27028715,6.986771734266245
27028716,6.939519252618618
27028717,7.220108088040055
27028718,6.954242509439325
27028781,7.173186268412274
27028782,6.929418925714293
27028783,6.963787827345556
27028784,7.1673173347481764
27028785,7.181843587944773
27028786,7.173186268412274
27028787,7.110589710299249
27028788,6.963787827345556
27028880,7.012837224705172
27028953,7.4361626470407565
27029019,7.222716471147583
27029053,7.290034611362518
27029075,7.494154594018442
27029101,7.330413773349191
27029183,7.440909082065218
27029190,7.2405492482825995
27029232,7.143014800254095
27029233,7.3560258571931225
27029326,7.389166084364533
27029327,7.372912002970106
27029379,7.252853030979893
27029526,7.161368002234975
27029571,7.193124598354462
27029574,7.152288344383057
27029619,7.021189299069938
27029732,7.260071387985075
27029790,7.235528446907549
27029847,7.252853030979893
27029929,6.9344984512435675
27029979,7.394451680826216
27029983,6.963787827345556
27029984,7.05307844348342
27029985,7.05307844348342
27030131,7.481442628502305
27030332,6.531478917042255
27030333,6.568201724066995
27030490,7.198657086954423
27030532,7.307496037913213
27030569,7.451786435524291
27030649,7.301029995663981
27030670,7.354108439147401
27030671,7.541579243946581
27030763,7.198657086954423
27030764,7.307496037913213
27030831,7.396199347095736
27030832,7.232996110392154
27030870,6.880813592280791
27030871,6.924279286061882
27030872,7.222716471147583
27030873,7.232996110392154
27030928,7.201397124320452
27030929,7.376576957056512
27030943,7.056904851336473
27030962,7.413299764081252
27030963,7.222716471147583
27030964,7.385606273598312
27030965,7.187520720836463
27030966,7.409933123331294
27031001,7.071882007306125
27031002,7.113943352306837
27031003,7.514547752660286
27031004,7.158362492095249
27031053,7.703291378118662
27031054,7.850033257689769
27031055,7.565847818673518
27031056,7.045322978786658
27031057,7.431363764158987
27031089,8.232996110392154
27031090,7.02530586526477
27031105,7.456366033129043
27031120,7.193124598354462
27031157,8.085647288296856
27031158,8.112605001534575
27031159,8.16613397030511
27031160,7.988558956878616
27031161,7.937016107464814
27031162,8.16613397030511
27031163,8.177536499929863
27031183,7.705007959333336
27031184,7.281033367247727
27031185,7.644438589467838
27031225,7.235528446907549
27031271,7.596597095626461
27031275,7.739572344450092
27031276,7.670245853074124
27031277,7.187520720836463
27031278,7.204119982655925
27031356,7.1673173347481764
27031372,7.623249290397901
27031373,7.44870631990508
27031456,7.225309281725863
27031457,7.556302500767288
27031459,7.9329808219231985
27031485,7.278753600952829
27031507,7.235528446907549
27031508,7.8567288903828825
27031527,7.456366033129043
27031574,7.81888541459401
27031575,7.54282542695918
27031576,7.54282542695918
27031577,7.789580712164425
27031578,7.456366033129043
27031642,7.376576957056512
27031651,7.681241237375588
27031652,7.390935107103379
27031653,7.342422680822207
27031654,7.164352855784437
27031707,7.396199347095736
27031708,7.181843587944773
27031796,7.6344772701607315
27031797,7.214843848047698
27031799,7.176091259055681
27031800,7.220108088040055
27031801,7.48572142648158
27031802,7.535294120042771
27031878,7.501059262217751
27031879,7.093421685162235
27031880,7.2576785748691846
27031952,7.068185861746161
27031953,7.318063334962762
27031956,7.060697840353612
27031957,7.05307844348342
27031958,7.060697840353612
27031959,7.639486489268586
27032118,7.02938377768521
27032119,7.056904851336473
27032120,7.682145076373832
27032141,7.096910013008056
27032144,7.27415784926368
27032160,7.68304703823885
27032161,7.755112266395071
27032240,7.643452676486188
27032241,7.444044795918076
27032253,7.518513939877887
27032275,7.757396028793024
27032277,7.671172842715083
27032279,6.991226075692495
27032313,7.243038048686294
27032314,7.600972895686748
27032315,7.307496037913213
27032316,7.075546961392531
27032318,7.703291378118662
27032405,7.682145076373832
27032407,7.281033367247727
27032455,7.103803720955957
27032548,7.6776069527204935
27032550,7.787460474518415
27032552,7.2405492482825995
27032554,7.818225893613955
27032556,7.76789761601809
27032558,7.983626287124535
27032560,7.2878017299302265
27032562,7.220108088040055
27032564,7.1673173347481764
27032566,7.583198773968623
27032567,7.626340367375042
27032569,7.628388930050312
27032571,7.217483944213907
27032572,7.276461804173244
27032573,7.6551384348113825
27032574,7.979548374704095
27032575,7.713490543093942
27032576,7.835056101720117
27032577,8.037027879755774
27032578,7.222716471147583
27032761,7.2552725051033065
27032763,7.195899652409234
27032764,7.12057393120585
27032765,7.184691430817598
27032895,7.193124598354462
27032897,7.190331698170292
27032899,7.086359830674748
27032980,7.193124598354462
27032981,7.225309281725863
27032982,7.217483944213907
27032984,7.2405492482825995
27032985,7.181843587944773
27032986,7.654176541877961
27032987,7.480006942957151
27032988,7.305351369446623
27033104,7.9164539485499255
27033107,6.903089986991944
27033110,7.2552725051033065
27033113,6.838849090737256
27033116,7.212187604403958
27033120,7.569373909615046
27033122,7.336459733848529
27033124,7.1673173347481764
27033128,6.832508912706237
27033130,7.332438459915605
27033132,7.209515014542631
27033134,7.332438459915605
27033136,6.913813852383717
27033138,7.2405492482825995
27033140,7.209515014542631
27033142,6.826074802700826
27033144,7.754348335711019
27033336,7.710117365111817
27033337,7.765668554759014
27033338,7.910090545594068
27033339,7.765668554759014
27033340,6.919078092376074
27033341,7.5301996982030825
27033342,6.880813592280791
27033343,7.588831725594207
27033344,7.418301291319746
27033345,7.770852011642144
27033468,7.336459733848529
27033469,7.439332693830263
27033470,7.451786435524291
27033505,6.799340549453582
27033506,7.12057393120585
27033507,7.426511261364575
27033508,7.3222192947339195
27033509,7.824125833916549
27033511,7.682145076373832
27033668,7.577491799837225
27033735,7.882524537954881
27033736,7.57287160220048
27033803,6.954242509439325
27033805,6.812913356642856
27033807,7.707570176097937
27033809,7.301029995663981
27033811,7.225309281725863
27034071,7.238046103128795
27034090,7.718501688867274
27034091,7.693726948923647
27034092,7.720159303405957
27034148,7.17897694729317
27034150,7.184691430817598
27034151,7.184691430817598
27034229,7.049218022670182
27034230,7.664641975556125
27034270,7.617000341120899
27034272,7.565847818673518
27034282,7.350248018334163
27034283,7.271841606536499
27034284,6.897627091290442
27034286,6.897627091290442
27034287,7.350248018334163
27034289,7.214843848047698
27034290,7.238046103128795
27034291,6.9344984512435675
27034292,7.3560258571931225
27034293,7.3560258571931225
27034294,7.3560258571931225
27034295,7.515873843711679
27034483,7.639486489268586
27034484,7.382017042574868
27034485,7.230448921378274
27034549,7.1673173347481764
27034550,7.1702617153949575
27034580,7.643452676486188
27034582,7.6180480967120925
27034584,7.557507201905658
27034609,7.639486489268586
27034706,7.828015064223977
27034707,7.831229693867063
27034708,7.498310553789601
27034722,7.817565369559781
27034723,7.691081492122969
27034724,7.526339277389844
27034743,7.792391689498254
27034744,7.424881636631067
27034745,7.511883360978874
27034746,7.631443769013172
27034747,7.033423755486949
27034815,7.301029995663981
27034816,7.781036938621132
27034900,7.807535028068854
27034901,7.474216264076255
27034902,7.84323277809801
27034903,7.187520720836463
27034904,7.463892988985907
27035003,7.907948521612273
27035005,7.703291378118662
27035032,7.453318340047038
27035062,7.624282095835668
27035064,7.155336037465061
27035065,7.2405492482825995
27035144,6.982271233039568
27035145,7.594392550375427
27035146,7.184691430817598
27035147,7.243038048686294
27035211,7.252853030979893
27035212,7.305351369446623
27035213,7.546542663478131
27035285,7.733197265106569
27035287,7.770852011642144
27035289,7.372912002970106
27035291,7.833784374656479
27035293,7.534026106056135
27035349,7.565847818673518
27035379,7.489958479424835
27035381,7.525044807036846
27035382,7.44870631990508
27035383,7.113943352306837
27035384,7.049218022670182
27035409,7.305351369446623
27035410,7.041392685158225
27035411,7.378397900948138
27035461,7.944482672150168
27035462,7.089905111439398
27035463,7.2878017299302265
27035490,7.3692158574101425
27035492,7.357934847000454
27035494,7.385606273598312
27035544,7.146128035678238
27035546,7.212187604403958
27035595,6.977723605288848
27035597,7.550228353055094
27035601,6.977723605288848
27035662,7.474216264076255
27035663,7.544068044350276
27035664,7.544068044350276
27035679,7.250420002308894
27035680,7.230448921378274
27035681,7.250420002308894
27035682,7.315970345456917
27035683,7.250420002308894
27035756,7.247973266361806
27035757,6.785329835010767
27035758,7.732393759822968
27035759,7.8394780473741985
27035864,7.217483944213907
27035865,7.209515014542631
27035866,7.209515014542631
27035893,7.041392685158225
27035903,7.749736315569061
27035904,7.8779469516291885
27035905,7.858537197569639
27035906,7.507855871695831
27035907,7.680335513414564
27035936,7.534026106056135
27035937,7.617000341120899
27035938,7.123851640967086
27035939,7.617000341120899
27036012,6.832508912706237
27036018,6.799340549453582
27036067,7.782472624166286
27036068,7.252853030979893
27036069,7.501059262217751
27036070,7.250420002308894
27036071,6.924279286061882
27036072,7.155336037465061
27036129,7.9148718175400505
27036130,7.83695673705955
27036132,7.264817823009537
27036134,7.583198773968623
27036136,7.7450747915820575
27036139,7.894316062684439
27036225,7.608526033577194
27036226,7.523746466811565
27036264,6.886490725172482
27036266,7.419955748489758
27036267,6.832508912706237
27036268,7.315970345456917
27036331,7.54282542695918
27036334,7.198657086954423
27036335,7.212187604403958
27036458,7.267171728403014
27036510,7.201397124320452
27036512,7.2455126678141495
27036514,7.558708570533166
27036531,7.285557309007774
27036532,7.285557309007774
27036578,7.596597095626461
27036591,7.589949601325708
27036593,7.330413773349191
27036645,7.214843848047698
27036646,7.607455023214668
27036647,7.367355921026019
27036648,7.238046103128795
27036649,7.705863712283919
27036652,7.456366033129043
27036653,7.209515014542631
27036654,7.181843587944773
27036655,7.247973266361806
27036656,7.181843587944773
27036811,7.394451680826216
27036812,7.361727836017593
27036852,7.184691430817598
27036986,7.804139432335351
27036987,7.161368002234975
27036996,7.204119982655925
27036997,7.103803720955957
27036999,7.017033339298781
27037000,7.247973266361806
27037075,7.644438589467838
27037115,7.5843312243675305
27037168,7.250420002308894
27037170,7.187520720836463
27037271,7.008600171761918
27037272,7.096910013008056
27037273,7.086359830674748
27037274,7.139879086401237
27037275,7.481442628502305
27037276,7.086359830674748
27037320,7.204119982655925
27037321,7.204119982655925
27037328,7.872156272748293
27037366,7.586587304671755
27037442,7.209515014542631
27037443,7.209515014542631
27037455,7.230448921378274
27037456,7.267171728403014
27037457,7.812913356642856
27037530,7.212187604403958
27037552,7.227886704613674
27037553,7.243038048686294
27037570,7.421603926869831
27037575,7.457881896733992
27037578,7.401400540781544
27037595,7.3404441148401185
27037596,7.2576785748691846
27037597,7.260071387985075
27037598,7.17897694729317
27037599,7.235528446907549
27037600,7.399673721481038
27037601,7.217483944213907
27037703,7.551449997972875
27037734,7.17897694729317
27037772,7.675778341674085
27037844,7.606381365110605
27037895,7.944975908412048
27037932,7.296665190261531
27037933,7.225309281725863
27037935,7.294466226161593
27038002,7.230448921378274
27038008,7.127104798364807
27038009,7.372912002970106
27038010,6.863322860120456
27038011,7.478566495593843
27038099,7.785329835010767
27038100,7.217483944213907
27038101,7.201397124320452
27038102,7.348304863048161
27038103,7.204119982655925
27038104,7.20682587603185
27038105,7.173186268412274
27038106,7.657055852857104
27038107,7.113943352306837
27038108,7.204119982655925
27038109,7.733197265106569
27038183,7.583198773968623
27038184,7.326335860928752
27038185,7.107209969647869
27038186,7.161368002234975
27038248,7.717670503002262
27038249,7.14921911265538
27038250,7.571708831808688
27038418,7.204119982655925
27038434,7.190331698170292
27038435,7.190331698170292
27038436,7.424881636631067
27038462,7.08278537031645
27038463,7.045322978786658
27038493,7.173186268412274
27038495,7.232996110392154
27038497,7.193124598354462
27038499,7.423245873936808
27038501,7.648360010980932
27038502,7.7664128471124
27038503,7.3560258571931225
27038504,7.644438589467838
27038505,7.113943352306837
27038506,7.56466606425209
27038507,7.278753600952829
27038690,6.8512583487190755
27038692,7.459392487759231
27038693,7.195899652409234
27038725,7.328379603438738
27038726,7.328379603438738
27038727,7.795184589682424
27038739,7.858537197569639
27038791,7.541579243946581
27038797,7.181843587944773
27038811,7.187520720836463
27038814,7.568201724066995
27038866,7.540329474790874
27038889,7.570542939881897
27038891,7.093421685162235
27038892,7.598790506763115
27039090,7.187520720836463
27039241,7.465382851448418
27039243,7.559906625036112
27039245,7.184691430817598
27039287,7.424881636631067
27039315,7.267171728403014
27039316,7.385606273598312
27039317,7.230448921378274
27039360,7.049218022670182
27039361,7.089905111439398
27039384,6.954242509439325
27039388,7.075546961392531
27039389,7.290034611362518
27039390,7.4065401804339555
27039487,7.198657086954423
27039526,7.2878017299302265
27039528,7.260071387985075
27039588,7.02530586526477
27039589,6.939519252618618
27039670,7.359835482339888
27039747,7.02938377768521
27039879,7.414973347970818
27039928,7.02938377768521
27040016,7.477121254719663
27040070,7.1702617153949575
27040072,6.886490725172482
27040164,7.416640507338281
27040222,7.48572142648158
27040505,6.845098040014257
27040508,7.133538908370218
27040509,6.880813592280791
27040510,7.139879086401237
27040601,6.863322860120456
27040602,6.857332496431268
27040603,7.1003705451175625
27040663,7.004321373782642
27040766,6.556302500767288
27040768,7.346352974450639
27040790,7.161368002234975
27040911,7.247973266361806
27040961,6.690196080028514
27040962,7.071882007306125
27040963,6.929418925714293
27040964,6.623249290397901
27040965,6.653212513775344
27040966,7.093421685162235
27041022,7.480006942957151
27041132,7.037426497940624
27041251,7.155336037465061
27041522,7.334453751150931
27041524,7.695481676490197
27041621,7.424881636631067
27041657,7.390935107103379
27041910,6.556302500767288
27041911,6.531478917042255
27041913,7.4281347940287885
27041916,7.392696953259666
27041994,7.075546961392531
27042292,7.12057393120585
27042650,6.903089986991944
27042653,6.9084850188786495
27042962,7.146128035678238
27043147,7.222716471147583
27043148,7.049218022670182
27043150,7.02530586526477
27043509,6.903089986991944
27043511,7.155336037465061
27043734,7.471291711058939
27043736,7.431363764158987
27043992,7.045322978786658
27044035,7.418301291319746
27044141,7.2576785748691846
27044143,7.064457989226918
27044145,7.12057393120585
27045136,6.9344984512435675
27045280,7.463892988985907
27045281,7.3692158574101425
27045484,7.495544337546448
27045499,7.531478917042255
27045685,7.4065401804339555
27045686,7.176091259055681
27045734,7.235528446907549
27045944,7.38738982633873
27046028,7.45484486000851
27046029,7.478566495593843
27046181,7.413299764081252
27046182,7.424881636631067
27046272,7.238046103128795
27046273,7.123851640967086
27046274,7.328379603438738
27046275,7.086359830674748
27046464,7.281033367247727
27046468,7.389166084364533
27046488,7.086359830674748
27046490,7.3404441148401185
27046564,7.450249108319361
27046634,7.477121254719663
27046635,7.556302500767288
27046636,7.518513939877887
27046637,7.518513939877887
27046697,7.152288344383057
27046862,6.913813852383717
27047124,7.311753861055754
27047397,7.056904851336473
27047557,6.643452676486188
27047749,7.049218022670182
27047974,7.303196057420489
27047975,6.869231719730976
27047976,7.281033367247727
27047978,7.385606273598312
27047979,7.698970004336019
27047980,7.303196057420489
27048206,6.880813592280791
27048208,7.271841606536499
27048365,6.799340549453582
27048366,6.568201724066995
27048369,6.633468455579586
27048494,7.161368002234975
27048546,6.944482672150168
27048547,6.740362689494244
27048773,6.949390006644912
27048774,7.222716471147583
27048775,6.7923916894982534
27048776,7.4031205211758175
27048926,6.690196080028514
27048928,6.556302500767288
27049069,6.7160033436347994
27049081,6.681241237375588
27049204,7.4281347940287885
27049205,7.382017042574868
27049206,7.269512944217916
27049211,7.303196057420489
27049212,7.252853030979893
27049523,6.544068044350276
27049525,6.57978359661681
27049527,6.57978359661681
27049529,6.568201724066995
27049605,6.863322860120456
27049608,7.281033367247727
27049730,7.534026106056135
27049731,7.562292864456475
27049734,7.539076098792776
27049873,7.103803720955957
27050159,7.413299764081252
27050305,6.986771734266245
27050308,6.949390006644912
27050319,7.049218022670182
27050322,7.569373909615046
27050324,7.113943352306837
27050326,7.033423755486949
27050327,6.954242509439325
27050537,7.488550716500444
27050539,7.301029995663981
27050602,7.225309281725863
27050603,7.309630167425898
27050675,7.426511261364575
27050676,7.359835482339888
27050677,7.5910646070264995
27050880,7.480006942957151
27050947,7.570542939881897
27050948,7.631443769013172
27050949,7.515873843711679
27051109,7.02530586526477
27051111,6.939519252618618
27051151,7.110589710299249
27051437,7.60422605308447
27051438,7.552668216112194
27051439,7.139879086401237
27051484,7.332438459915605
27051578,7.503790683057181
27051603,7.484299839346786
27051605,7.434568904034199
27051783,7.02530586526477
27051785,7.045322978786658
27053932,6.724275869600789
27054075,7.307496037913213
27054217,6.919078092376074
27054218,6.799340549453582
27054767,7.4065401804339555
27054902,7.3222192947339195
27054961,7.421603926869831
27054965,7.342422680822207
27055186,7.318063334962762
27055188,7.320146286111054
27055798,7.271841606536499
27055892,6.7923916894982534
27056156,7.5820633629117085
27056362,7.3404441148401185
27056367,7.113943352306837
27056539,7.3979400086720375
27056545,7.390935107103379
27056953,7.445604203273597
27057001,7.037426497940624
27057145,7.494154594018442
27057148,7.3560258571931225
27057196,7.526339277389844
27057198,7.181843587944773
27057200,7.396199347095736
27057286,7.260071387985075
27057288,7.079181246047625
27057294,7.161368002234975
27057303,7.201397124320452
27057505,7.303196057420489
27057507,6.913813852383717
27057509,7.423245873936808
27057511,7.683947130751512
27057513,7.267171728403014
27057515,7.176091259055681
27057517,7.307496037913213
27057520,7.2552725051033065
27057522,7.518513939877887
27057524,7.671172842715083
27057526,7.44870631990508
27057528,7.456366033129043
27057530,7.292256071356476
27057790,7.214843848047698
27057793,7.181843587944773
27057862,7.38738982633873
27057864,7.491361693834273
27057865,7.38738982633873
27057866,6.778151250383644
27057867,6.977723605288848
27057868,7.037426497940624
27057869,7.501059262217751
27057870,7.278753600952829
27058119,7.307496037913213
27058225,7.235528446907549
27058240,7.332438459915605
27058241,7.096910013008056
27058245,6.982271233039568
27058246,6.99563519459755
27058247,6.929418925714293
27058249,7.139879086401237
27058381,7.283301228703549
27058653,7.394451680826216
27058656,7.459392487759231
27058677,7.480006942957151
27058780,7.342422680822207
27058823,7.528916700277655
27058825,7.644438589467838
27058827,7.6464037262230695
27058941,6.662757831681574
27059186,7.346352974450639
27059258,7.318063334962762
27059259,7.290034611362518
27059403,7.660865478003869
27059405,7.660865478003869
27059408,7.5820633629117085
27059512,7.7774268223893115
27059515,7.54282542695918
27059518,7.787460474518415
27059522,7.748188027006201
27059524,7.7626785637274365
27059526,7.622214022966295
27059528,7.622214022966295
27059668,7.752816431188271
27059669,8.02938377768521
27059670,7.586587304671755
27059672,7.593286067020458
27059674,7.765668554759014
27059829,7.597695185925512
27059850,7.40823996531185
27059851,7.093421685162235
27059852,7.489958479424835
27059853,7.77232170672292
27060030,7.6020599913279625
27060101,7.562292864456475
27060230,7.515873843711679
27060312,7.570542939881897
27060314,6.982271233039568
27060316,6.8512583487190755
27060318,6.903089986991944
27060320,7.518513939877887
27060322,6.968482948553935
27060605,7.376576957056512
27060746,7.419955748489758
27060823,7.773054693364262
27060824,7.357934847000454
27060825,7.346352974450639
27060826,7.146128035678238
27060956,7.113943352306837
27061016,7.350248018334163
27061116,7.187520720836463
27061117,7.429752280002408
27061118,7.460897842756548
27061185,7.02938377768521
27061222,7.514547752660286
27061223,6.799340549453582
27061387,7.225309281725863
27061395,7.371067862271737
27061396,7.269512944217916
27061471,7.526339277389844
27061474,7.313867220369153
27061527,7.227886704613674
27061529,7.2576785748691846
27061532,7.204119982655925
27061638,7.344392273685111
27061684,7.086359830674748
27061741,7.453318340047038
27061743,7.568201724066995
27061924,7.176091259055681
27062000,7.225309281725863
27062144,7.2405492482825995
27062147,7.537819095073274
27062150,7.2878017299302265
27062153,7.606381365110605
27062156,7.525044807036846
27062160,7.187520720836463
27062163,7.392696953259666
27062166,6.826074802700826
27062169,7.482873583608754
27062172,7.086359830674748
27062352,7.17897694729317
27062354,7.541579243946581
27062397,7.537819095073274
27062413,7.12057393120585
27062520,7.586587304671755
27062523,7.4048337166199385
27062525,7.419955748489758
27062914,7.004321373782642
