ID,取引価格（総額）_log
27045280,7.4065401804339555
27045281,7.359835482339888
27045484,7.477121254719663
27045499,7.496929648073215
27045685,7.376576957056512
27045686,7.155336037465061
27045734,7.20682587603185
27045944,7.359835482339888
27046028,7.418301291319746
27046029,7.457881896733992
27046181,7.4281347940287885
27046182,7.439332693830263
27046272,7.222716471147583
27046273,7.123851640967086
27046274,7.307496037913213
27046275,7.113943352306837
27046464,7.267171728403014
27046468,7.363611979892144
27046488,7.068185861746161
27046490,7.305351369446623
27046564,7.440909082065218
27046634,7.463892988985907
27046635,7.56466606425209
27046636,7.511883360978874
27046637,7.511883360978874
27046697,7.146128035678238
27046862,6.869231719730976
27047124,7.298853076409706
27047397,7.064457989226918
27047557,6.568201724066995
27047749,7.02530586526477
27047974,7.320146286111054
27047975,6.863322860120456
27047976,7.330413773349191
27047978,7.348304863048161
27047979,7.576341350205793
27047980,7.332438459915605
27048206,6.8512583487190755
27048208,7.27415784926368
27048365,6.763427993562937
27048366,6.568201724066995
27048369,6.633468455579586
27048494,7.12057393120585
27048546,6.9084850188786495
27048547,6.643452676486188
27048773,6.959041392321094
27048774,7.232996110392154
27048775,6.7558748556724915
27048776,7.378397900948138
27048926,6.662757831681574
27048928,6.568201724066995
27049069,6.7160033436347994
27049081,6.690196080028514
27049204,7.424881636631067
27049205,7.346352974450639
27049206,7.281033367247727
27049211,7.301029995663981
27049212,7.2576785748691846
27049523,6.568201724066995
27049525,6.57978359661681
27049527,6.57978359661681
27049529,6.544068044350276
27049605,6.832508912706237
27049608,7.285557309007774
27049730,7.502427119984433
27049731,7.549003262025788
27049734,7.513217600067939
27049873,7.064457989226918
27050159,7.385606273598312
27050305,6.973127853599698
27050308,6.913813852383717
27050319,7.033423755486949
27050322,7.583198773968623
27050324,7.107209969647869
27050326,7.012837224705172
27050327,6.919078092376074
27050537,7.477121254719663
27050539,7.294466226161593
27050602,7.201397124320452
27050603,7.298853076409706
27050675,7.4065401804339555
27050676,7.330413773349191
27050677,7.568201724066995
27050880,7.474216264076255
27050947,7.556302500767288
27050948,7.600972895686748
27050949,7.515873843711679
27051109,7.017033339298781
27051111,6.903089986991944
27051151,7.093421685162235
27051437,7.563481085394411
27051438,7.517195897949974
27051439,7.161368002234975
27051484,7.281033367247727
27051578,7.463892988985907
27051603,7.426511261364575
27051605,7.367355921026019
27051783,7.0
27051785,7.017033339298781
27053932,6.7160033436347994
27054075,7.2405492482825995
27054217,6.924279286061882
27054218,6.7558748556724915
27054767,7.382017042574868
27054902,7.3222192947339195
27054961,7.40823996531185
27054965,7.3222192947339195
27055186,7.305351369446623
27055188,7.303196057420489
27055798,7.26245108973043
27055892,6.832508912706237
27056156,7.558708570533166
27056362,7.269512944217916
27056367,7.107209969647869
27056539,7.389166084364533
27056545,7.378397900948138
27056953,7.423245873936808
27057001,6.944482672150168
27057145,7.478566495593843
27057148,7.344392273685111
27057196,7.511883360978874
27057198,7.1003705451175625
27057200,7.3692158574101425
27057286,7.2576785748691846
27057288,7.056904851336473
27057294,7.161368002234975
27057303,7.1702617153949575
27057505,7.296665190261531
27057507,6.845098040014257
27057509,7.416640507338281
27057511,7.6875289612146345
27057513,7.2552725051033065
27057515,7.164352855784437
27057517,7.303196057420489
27057520,7.2552725051033065
27057522,7.48572142648158
27057524,7.6875289612146345
27057526,7.450249108319361
27057528,7.4281347940287885
27057530,7.285557309007774
27057790,7.195899652409234
27057793,7.176091259055681
27057862,7.350248018334163
27057864,7.471291711058939
27057865,7.376576957056512
27057866,6.707570176097937
27057867,6.944482672150168
27057868,7.02938377768521
27057869,7.482873583608754
27057870,7.235528446907549
27058119,7.278753600952829
27058225,7.2455126678141495
27058240,7.3222192947339195
27058241,7.071882007306125
27058245,6.982271233039568
27058246,6.973127853599698
27058247,6.919078092376074
27058249,7.1303337684950066
27058381,7.271841606536499
27058653,7.348304863048161
27058656,7.40823996531185
27058677,7.456366033129043
27058780,7.328379603438738
27058823,7.526339277389844
27058825,7.649334858712142
27058827,7.628388930050312
27058941,6.633468455579586
27059186,7.346352974450639
27059258,7.336459733848529
27059259,7.2878017299302265
27059403,7.670245853074124
27059405,7.670245853074124
27059408,7.597695185925512
27059512,7.723455672035186
27059515,7.549003262025788
27059518,7.731588765186738
27059522,7.733999286538387
27059524,7.722633922533812
27059526,7.628388930050312
27059528,7.603144372620182
27059668,7.70926996097583
27059669,8.051152522447381
27059670,7.576341350205793
27059672,7.587710965018911
27059674,7.729974285699556
27059829,7.587710965018911
27059850,7.4065401804339555
27059851,7.08278537031645
27059852,7.469822015978163
27059853,7.748962861256161
27060030,7.540329474790874
27060101,7.546542663478131
27060230,7.480006942957151
27060312,7.563481085394411
27060314,6.9084850188786495
27060316,6.763427993562937
27060318,6.857332496431268
27060320,7.482873583608754
27060322,6.892094602690481
27060605,7.382017042574868
27060746,7.390935107103379
27060823,7.725094521081469
27060824,7.338456493604605
27060825,7.334453751150931
27060826,7.123851640967086
27060956,7.075546961392531
27061016,7.3222192947339195
27061116,7.198657086954423
27061117,7.418301291319746
27061118,7.474216264076255
27061185,7.012837224705172
27061222,7.496929648073215
27061223,6.770852011642144
27061387,7.20682587603185
27061395,7.350248018334163
27061396,7.290034611362518
27061471,7.535294120042771
27061474,7.315970345456917
27061527,7.214843848047698
27061529,7.2405492482825995
27061532,7.161368002234975
27061638,7.336459733848529
27061684,7.02938377768521
27061741,7.40823996531185
27061743,7.5301996982030825
27061924,7.123851640967086
27062000,7.209515014542631
27062144,7.225309281725863
27062147,7.528916700277655
27062150,7.269512944217916
27062153,7.576341350205793
27062156,7.489958479424835
27062160,7.146128035678238
27062163,7.357934847000454
27062166,6.799340549453582
27062169,7.468347330412158
27062172,7.093421685162235
27062352,7.158362492095249
27062354,7.5301996982030825
27062397,7.52244423350632
27062413,7.127104798364807
27062520,7.567026366159061
27062523,7.4065401804339555
27062525,7.4031205211758175
27062914,7.017033339298781
27062915,7.176091259055681
27063036,7.290034611362518
27063038,6.690196080028514
27063147,7.307496037913213
27063172,7.346352974450639
27063219,7.468347330412158
27063223,7.363611979892144
27063245,7.4048337166199385
27063248,7.488550716500444
27063251,7.730782275666389
27063252,7.670245853074124
27063602,7.56466606425209
27063768,7.045322978786658
27063862,7.565847818673518
27063995,7.357934847000454
27064130,7.285557309007774
27064131,7.2552725051033065
27064301,7.47567118832443
27064491,7.332438459915605
27064555,7.342422680822207
27064559,7.40823996531185
27064849,6.447158031342219
27064851,7.123851640967086
27064853,7.303196057420489
27064933,7.075546961392531
27064934,7.075546961392531
27065066,7.606381365110605
27065312,7.338456493604605
27065740,7.501059262217751
27066401,6.857332496431268
27066491,6.623249290397901
27066494,6.5910646070264995
27066498,6.6020599913279625
27066565,7.480006942957151
27066775,7.110589710299249
27066781,7.307496037913213
27066908,7.53655844257153
27066909,7.456366033129043
27066910,7.53655844257153
27066911,7.603144372620182
27066920,7.498310553789601
27066922,7.653212513775344
27066923,7.53655844257153
27066924,7.53655844257153
27066925,7.502427119984433
27066926,7.598790506763115
27066927,7.561101383649056
27066929,7.53655844257153
27066931,7.559906625036112
27066933,7.561101383649056
27066934,7.561101383649056
27067061,7.555094448578319
27067062,7.557507201905658
27067248,7.371067862271737
27067386,7.456366033129043
27067388,7.409933123331294
27067393,7.217483944213907
27067394,7.290034611362518
27067395,7.238046103128795
27067396,7.471291711058939
27067397,7.201397124320452
27067398,7.232996110392154
27067726,7.075546961392531
27067727,7.283301228703549
27067728,7.2405492482825995
27067730,7.075546961392531
27067823,7.376576957056512
27067827,7.045322978786658
27067830,7.232996110392154
27067911,6.939519252618618
27067912,7.1303337684950066
27067913,6.963787827345556
27067959,7.346352974450639
27067969,7.541579243946581
27068043,7.4361626470407565
27068046,7.437750562820388
27068164,7.426511261364575
27068165,7.44870631990508
27068168,7.424881636631067
27068169,7.587710965018911
27068303,7.27415784926368
27068305,7.326335860928752
27068307,7.309630167425898
27068308,6.986771734266245
27068592,7.315970345456917
27068730,7.471291711058939
27068853,7.367355921026019
27068855,7.173186268412274
27068933,7.57978359661681
27069108,7.4065401804339555
27069116,6.982271233039568
27069127,6.954242509439325
27069128,7.152288344383057
27069129,6.982271233039568
27069220,7.136720567156407
27069260,7.545307116465824
27069261,7.456366033129043
27069341,7.431363764158987
27069358,7.450249108319361
27069359,7.453318340047038
27069360,6.973127853599698
27069361,7.021189299069938
27069550,7.305351369446623
27069662,7.469822015978163
27069664,7.416640507338281
27069666,7.468347330412158
27069668,7.505149978319906
27069669,7.445604203273597
27069670,7.511883360978874
27069710,7.523746466811565
27069711,7.619093330626742
27069861,7.117271295655764
27069938,7.468347330412158
27070019,7.494154594018442
27070021,7.645422269349092
27070091,7.195899652409234
27070162,7.626340367375042
27070326,6.812913356642856
27070328,6.8061799739838875
27070546,7.385606273598312
27070548,7.6211762817750355
27070631,7.739572344450092
27070632,7.69284691927723
27070633,7.563481085394411
27070655,7.113943352306837
27070777,7.060697840353612
27070801,7.575187844927661
27070803,7.710117365111817
27070887,7.281033367247727
27070889,7.146128035678238
27070897,7.357934847000454
27070898,7.089905111439398
27070899,7.439332693830263
27070901,7.534026106056135
27071158,7.569373909615046
27071160,6.826074802700826
27071162,7.460897842756548
27071164,7.283301228703549
27071292,7.69810054562339
27071294,7.613841821876069
27071296,7.695481676490197
27071388,7.711807229041191
27071502,7.079181246047625
27071503,7.127104798364807
27071504,7.47567118832443
27071738,7.324282455297693
27071741,7.491361693834273
27071744,7.1702617153949575
27071839,7.4031205211758175
27071878,7.230448921378274
27071882,7.421603926869831
27071884,7.193124598354462
27071886,7.324282455297693
27071888,7.550228353055094
27072173,7.394451680826216
27072177,7.413299764081252
27072181,7.675778341674085
27072365,7.628388930050312
27072366,7.57287160220048
27072367,7.60422605308447
27072368,7.70070371714502
27072369,6.7160033436347994
27072372,7.309630167425898
27072374,7.459392487759231
27072375,7.706717782336758
27072377,7.628388930050312
27072549,7.332438459915605
27072550,7.6020599913279625
27072664,7.633468455579586
27072666,7.643452676486188
27072668,7.690196080028514
27072670,7.807535028068854
27072671,7.690196080028514
27072673,7.690196080028514
27072933,7.348304863048161
27072934,7.471291711058939
27072935,7.471291711058939
27072936,7.344392273685111
27072937,7.222716471147583
27072941,7.413299764081252
27072943,7.456366033129043
27073358,7.4361626470407565
27073454,7.545307116465824
27073457,7.633468455579586
27073460,7.708420900134713
27073462,7.658011396657113
27073550,7.401400540781544
27073590,7.158362492095249
27073593,6.959041392321094
27073668,7.346352974450639
27073669,6.954242509439325
27073670,7.146128035678238
27073671,7.176091259055681
27073672,7.176091259055681
27073673,7.350248018334163
27073674,7.136720567156407
27073767,7.688419822002711
27073771,7.235528446907549
27073774,7.301029995663981
27073776,7.338456493604605
27073778,7.176091259055681
27073779,7.021189299069938
27073780,7.12057393120585
27073781,6.977723605288848
27073783,7.17897694729317
27073784,7.496929648073215
27073785,7.264817823009537
27073786,7.6148972160331345
27074152,7.510545010206612
27074156,7.525044807036846
27074269,7.585460729508501
27074271,7.267171728403014
27074273,7.303196057420489
27074275,7.365487984890899
27074473,6.819543935541868
27074476,7.02530586526477
27074519,7.565847818673518
27074521,6.903089986991944
27074606,7.629409599102719
27074611,7.326335860928752
27074780,7.484299839346786
27075037,7.267171728403014
27075074,6.982271233039568
27075154,7.041392685158225
27075290,7.26245108973043
27075510,7.093421685162235
27075609,7.278753600952829
27075611,7.440909082065218
27075681,7.103803720955957
27075682,7.060697840353612
27075683,7.103803720955957
27075684,7.093421685162235
27075733,7.068185861746161
27075737,7.068185861746161
27075836,6.963787827345556
27076168,7.733999286538387
27076170,6.799340549453582
27076176,7.696356388733332
27076301,7.6464037262230695
27076327,7.487138375477186
27076897,7.294466226161593
27076898,7.517195897949974
27077216,7.089905111439398
27077218,6.944482672150168
27077220,7.290034611362518
27077224,7.017033339298781
27077225,7.086359830674748
27077226,7.2405492482825995
27077227,7.3222192947339195
27077675,6.982271233039568
27077827,7.230448921378274
27077852,6.977723605288848
27077858,7.336459733848529
27078037,7.620136054973758
27078395,7.608526033577194
27078814,7.649334858712142
27079313,7.482873583608754
27079315,7.173186268412274
27079381,6.9084850188786495
27079393,7.1702617153949575
27079395,7.235528446907549
27080026,7.113943352306837
27080065,7.462397997898956
27080102,7.544068044350276
27080104,7.546542663478131
27080105,7.487138375477186
27080355,7.292256071356476
27080356,7.352182518111363
27080827,7.534026106056135
27080976,7.754348335711019
27080977,7.715167357848458
27080978,7.854913022307856
27080979,7.480006942957151
27080980,7.857935264719429
27080982,7.9164539485499255
27082031,7.296665190261531
27082108,7.587710965018911
27082110,7.290034611362518
27082355,6.724275869600789
27082357,6.724275869600789
27082359,6.672097857935717
27082360,6.724275869600789
27082361,6.681241237375588
27082648,7.569373909615046
27083034,7.190331698170292
27083036,7.004321373782642
27083573,7.113943352306837
27083915,6.812913356642856
27084004,6.785329835010767
27084179,6.897627091290442
27084292,7.008600171761918
27084293,6.982271233039568
27084295,6.903089986991944
27084297,7.12057393120585
27084299,7.064457989226918
27084577,6.770852011642144
27084580,6.913813852383717
27084581,6.880813592280791
27084584,6.819543935541868
27084585,6.968482948553935
27084588,6.8061799739838875
27084761,6.973127853599698
27084853,7.02938377768521
27085395,7.041392685158225
27086160,7.14921911265538
27086161,7.271841606536499
27086249,7.383815365980431
27086251,7.385606273598312
27086282,7.434568904034199
27086284,7.419955748489758
27086411,7.012837224705172
27086543,7.136720567156407
27086613,7.285557309007774
27086616,7.056904851336473
27086701,7.365487984890899
27086748,7.575187844927661
27086749,7.4996870826184034
27086750,7.546542663478131
27087123,6.799340549453582
27087366,7.399673721481038
27087489,7.184691430817598
27087828,7.158362492095249
27087884,6.929418925714293
27087957,7.334453751150931
27087960,7.338456493604605
27088025,7.247973266361806
27088028,7.1003705451175625
27088030,6.939519252618618
27088032,7.27415784926368
27088034,7.27415784926368
27088037,7.2552725051033065
27088040,7.113943352306837
27088178,7.418301291319746
27088233,7.498310553789601
27088334,7.152288344383057
27088417,6.886490725172482
27088425,7.110589710299249
27088428,7.117271295655764
27088431,6.8750612633917
27088434,7.184691430817598
27088437,7.298853076409706
27088556,7.598790506763115
27088613,7.155336037465061
27088615,7.17897694729317
27088762,7.480006942957151
27089024,7.437750562820388
27089025,7.326335860928752
27089043,7.562292864456475
27089044,7.642464520242122
27089045,7.645422269349092
27089088,7.281033367247727
27089090,7.02938377768521
27089470,7.354108439147401
27089577,7.326335860928752
27090146,7.6776069527204935
27090147,7.478566495593843
27090403,7.283301228703549
27090796,7.460897842756548
27090943,7.361727836017593
27090993,7.184691430817598
27090995,7.298853076409706
27092328,7.494154594018442
27092330,7.250420002308894
27092332,7.482873583608754
27092334,7.620136054973758
27092480,6.748188027006201
27092588,7.089905111439398
27092854,7.107209969647869
27092855,7.155336037465061
27093486,7.27415784926368
27093797,7.123851640967086
27093983,7.334453751150931
27093986,7.2455126678141495
27093994,7.301029995663981
27094004,7.225309281725863
27094398,6.826074802700826
27094400,7.037426497940624
27094554,7.290034611362518
27094855,6.880813592280791
27095291,6.8061799739838875
27095458,7.4361626470407565
27095460,7.484299839346786
27095542,7.152288344383057
27095550,7.17897694729317
27095668,7.465382851448418
27095726,7.176091259055681
27096378,7.037426497940624
27096465,7.136720567156407
27096736,7.139879086401237
27097123,6.903089986991944
27098047,7.276461804173244
27098375,6.7160033436347994
27098608,7.654176541877961
27098924,7.209515014542631
27099463,6.913813852383717
27099796,7.47567118832443
27099798,7.562292864456475
27099800,7.44870631990508
27099876,7.453318340047038
27100001,7.585460729508501
27100004,7.514547752660286
27100007,7.152288344383057
27100010,7.301029995663981
27100014,7.136720567156407
27100303,7.607455023214668
27100325,7.136720567156407
27100326,6.986771734266245
27100327,7.507855871695831
27100328,7.071882007306125
27100790,7.045322978786658
27100791,7.2405492482825995
27100792,7.190331698170292
27100891,7.17897694729317
27100974,7.6127838567197355
27100976,7.6127838567197355
27101129,7.086359830674748
27101291,7.496929648073215
27101557,7.298853076409706
27101825,7.562292864456475
27101878,7.311753861055754
27102107,7.089905111439398
27102109,7.569373909615046
27102517,7.53655844257153
27102520,7.394451680826216
27102573,6.991226075692495
27102574,7.1003705451175625
27102575,6.959041392321094
27102576,6.977723605288848
27102578,6.944482672150168
27102579,6.944482672150168
27102580,7.155336037465061
27102581,6.991226075692495
27102582,6.929418925714293
27102698,7.45484486000851
27103132,7.60422605308447
27103135,7.70070371714502
27103259,7.336459733848529
27103355,7.594392550375427
27103372,7.096910013008056
27103375,7.093421685162235
27103377,7.201397124320452
27103625,7.225309281725863
27103658,7.243038048686294
27103660,7.05307844348342
27103663,7.075546961392531
27104192,7.363611979892144
27104193,7.184691430817598
27104194,7.359835482339888
27105550,6.9344984512435675
27105831,6.724275869600789
27106077,6.799340549453582
27106078,6.832508912706237
27106081,7.056904851336473
27106109,7.477121254719663
27106112,7.313867220369153
27106115,7.181843587944773
27106118,7.597695185925512
27106122,7.4996870826184034
27106722,7.492760389026838
27106822,7.136720567156407
27106920,7.187520720836463
27106922,7.187520720836463
27107519,7.27415784926368
27107689,7.037426497940624
27107839,6.672097857935717
27108018,7.117271295655764
27108532,6.963787827345556
27109427,6.778151250383644
27109429,6.838849090737256
27109434,7.049218022670182
27109524,7.394451680826216
27109529,7.481442628502305
27110325,7.0
27110467,7.3560258571931225
27110477,7.352182518111363
27110479,7.311753861055754
27110671,7.127104798364807
27110812,6.845098040014257
27111120,6.732393759822968
27111139,7.541579243946581
27111141,7.5301996982030825
27111143,7.521138083704036
27111319,7.113943352306837
27111449,6.6127838567197355
27111520,7.2878017299302265
27111614,7.193124598354462
27112523,6.880813592280791
27112751,7.008600171761918
27113148,6.99563519459755
27113150,7.1702617153949575
27113152,6.982271233039568
27113463,7.037426497940624
27114161,7.238046103128795
27114286,6.662757831681574
27114290,6.869231719730976
27114459,7.071882007306125
27114663,6.954242509439325
27114977,7.017033339298781
27114979,6.919078092376074
27115114,7.064457989226918
27115116,6.959041392321094
27115118,6.886490725172482
27115120,6.857332496431268
27115122,6.973127853599698
27115183,6.939519252618618
27115416,7.117271295655764
27115450,7.271841606536499
27115454,7.3222192947339195
27115455,7.127104798364807
27115460,7.113943352306837
27115585,6.8750612633917
27115597,6.986771734266245
27115600,7.079181246047625
27115603,7.2405492482825995
27116521,6.919078092376074
27116523,6.924279286061882
27116621,7.2552725051033065
27116755,6.845098040014257
27116759,6.838849090737256
27116928,6.949390006644912
27117012,7.296665190261531
27117072,7.176091259055681
27117596,7.075546961392531
27117685,7.1303337684950066
27117734,7.267171728403014
27118198,7.450249108319361
27118201,7.459392487759231
27119048,7.41161970596323
27119051,7.553883026643875
27119053,7.545307116465824
27119054,7.181843587944773
27119326,6.826074802700826
27120209,7.307496037913213
27120614,7.3747483460101035
27120615,7.423245873936808
27120616,7.320146286111054
27120878,7.416640507338281
27121255,7.071882007306125
27121356,7.332438459915605
27121360,7.332438459915605
27121363,7.354108439147401
27121365,7.3747483460101035
27121473,6.7923916894982534
27121562,7.352182518111363
27121564,7.4361626470407565
27121624,7.456366033129043
27121625,7.488550716500444
27121755,7.392696953259666
27121944,7.225309281725863
27121966,7.123851640967086
27121967,7.123851640967086
27122278,7.376576957056512
27122546,7.426511261364575
27122727,7.037426497940624
27122885,6.6127838567197355
27122939,6.838849090737256
27122943,6.832508912706237
27123300,6.623249290397901
27123302,6.623249290397901
27123450,6.959041392321094
27123498,6.672097857935717
27123500,6.778151250383644
27123774,6.623249290397901
27123776,6.662757831681574
27124141,6.944482672150168
27124164,6.681241237375588
27124626,7.033423755486949
27124703,6.977723605288848
27124713,6.799340549453582
27125088,6.832508912706237
27125089,6.977723605288848
27125323,7.071882007306125
27125324,7.071882007306125
27125345,7.017033339298781
27125732,7.2405492482825995
27125733,7.365487984890899
27125734,7.173186268412274
27126062,7.380211241711606
27126876,7.117271295655764
27127297,7.103803720955957
27127355,6.845098040014257
27127364,7.139879086401237
27128175,6.643452676486188
27128181,7.2878017299302265
27128249,7.045322978786658
27128504,7.05307844348342
27128582,7.301029995663981
27129072,7.056904851336473
27129097,7.2878017299302265
27129138,7.597695185925512
27129153,6.99563519459755
27129262,7.155336037465061
27129466,7.292256071356476
27129774,7.311753861055754
27130376,7.173186268412274
27131021,7.056904851336473
27131263,7.283301228703549
27131268,7.385606273598312
27131271,7.517195897949974
27131274,7.283301228703549
27131559,6.959041392321094
27131906,6.963787827345556
27131907,7.173186268412274
27131908,6.954242509439325
27132920,6.414973347970818
27133143,7.416640507338281
27133144,7.48572142648158
27133145,7.201397124320452
27133147,7.187520720836463
27133555,7.093421685162235
27134030,7.139879086401237
27134031,7.176091259055681
27134033,7.198657086954423
27134092,7.264817823009537
27134096,6.919078092376074
27134327,7.232996110392154
27134330,7.469822015978163
27134334,7.307496037913213
27134335,7.173186268412274
27134337,6.819543935541868
27134339,6.838849090737256
27134341,7.445604203273597
27134919,7.320146286111054
27134920,6.954242509439325
27134921,7.041392685158225
27135147,6.857332496431268
27135151,6.892094602690481
27135152,6.973127853599698
27135542,6.707570176097937
27135546,6.556302500767288
27135556,6.812913356642856
27135559,6.556302500767288
27135562,6.707570176097937
27135744,6.5910646070264995
27135766,6.740362689494244
27136294,7.230448921378274
27136310,7.252853030979893
27136849,7.440909082065218
27136852,7.487138375477186
27136862,7.488550716500444
27137131,7.004321373782642
27137849,7.4996870826184034
27138019,7.378397900948138
27138020,7.594392550375427
27138022,7.594392550375427
27138023,7.209515014542631
27138191,7.575187844927661
27138474,7.346352974450639
27138586,7.176091259055681
27138590,7.181843587944773
27138670,7.27415784926368
27138708,7.267171728403014
27138710,7.432969290874405
27138713,7.460897842756548
27138716,7.1003705451175625
27138720,6.653212513775344
27140164,7.086359830674748
27140165,7.222716471147583
27140167,6.977723605288848
27140248,6.785329835010767
27140581,6.863322860120456
27140840,6.778151250383644
27141009,7.419955748489758
27141125,6.8061799739838875
27142144,6.919078092376074
27142516,7.376576957056512
27142693,7.071882007306125
27142695,6.857332496431268
27142697,7.045322978786658
27142844,7.269512944217916
27142855,6.919078092376074
27142856,7.267171728403014
27144829,7.045322978786658
27144893,6.724275869600789
27146141,7.40823996531185
27147024,7.3404441148401185
27147090,7.4281347940287885
27147200,7.429752280002408
27147637,7.365487984890899
27147772,6.892094602690481
27147774,7.187520720836463
27147865,7.38738982633873
27147867,7.041392685158225
27147871,6.880813592280791
27147873,7.298853076409706
27148139,7.247973266361806
27148501,7.075546961392531
27148503,6.838849090737256
27148505,6.8061799739838875
27148787,7.250420002308894
27149196,7.385606273598312
27149200,7.434568904034199
27149203,7.474216264076255
27149221,7.3222192947339195
27149224,7.413299764081252
27149230,7.423245873936808
27149446,7.220108088040055
27149448,6.959041392321094
27149450,6.959041392321094
27149452,7.252853030979893
27149667,7.152288344383057
27149669,7.421603926869831
27149882,7.2576785748691846
27150039,6.9084850188786495
27150496,7.2576785748691846
27150497,7.230448921378274
27150498,7.143014800254095
27150568,6.698970004336019
27150570,6.886490725172482
27150572,7.0
27150826,7.367355921026019
27151235,7.301029995663981
27151384,7.469822015978163
27151654,7.133538908370218
27152210,7.399673721481038
27152309,6.919078092376074
27152872,7.481442628502305
27152962,6.973127853599698
27153021,7.290034611362518
27153202,7.324282455297693
27153223,7.1003705451175625
27153225,7.1003705451175625
27153230,7.096910013008056
27153365,6.886490725172482
27153703,7.315970345456917
27153752,6.8512583487190755
27153753,6.845098040014257
27153755,6.8512583487190755
27153880,7.133538908370218
27153889,7.136720567156407
27154117,7.271841606536499
27154118,7.352182518111363
27154299,6.949390006644912
27154385,7.445604203273597
27155101,7.08278537031645
27155102,7.05307844348342
27155338,6.799340549453582
27155339,7.02938377768521
27156105,6.913813852383717
27156440,7.049218022670182
27156577,7.283301228703549
27156657,6.8750612633917
27156659,7.143014800254095
27156697,7.376576957056512
27157101,7.193124598354462
27157248,7.348304863048161
27157297,7.271841606536499
27157348,7.292256071356476
27157448,6.886490725172482
27157451,6.892094602690481
27157693,7.075546961392531
27158452,7.489958479424835
27158547,7.079181246047625
27158738,7.2552725051033065
27159014,7.110589710299249
27159324,6.863322860120456
27159330,6.892094602690481
27159577,7.198657086954423
27159785,7.380211241711606
27159788,6.982271233039568
27159789,7.267171728403014
27159996,7.127104798364807
27160203,7.431363764158987
27160245,7.037426497940624
27160246,6.963787827345556
27160247,6.9344984512435675
27160311,7.1003705451175625
27160315,7.017033339298781
27160317,7.309630167425898
27160456,7.413299764081252
27160459,7.1702617153949575
27160462,7.184691430817598
27160465,6.939519252618618
27160516,7.247973266361806
27160518,6.939519252618618
27160899,7.367355921026019
27161181,7.056904851336473
27161237,6.880813592280791
27161487,7.113943352306837
27161584,7.2878017299302265
27161590,7.107209969647869
27161592,7.041392685158225
27161594,7.093421685162235
27162033,7.350248018334163
27162269,7.3747483460101035
27162375,7.2576785748691846
27162451,7.401400540781544
27163163,7.152288344383057
27163423,7.301029995663981
27163491,7.468347330412158
27163626,7.127104798364807
27163761,7.269512944217916
27164843,6.740362689494244
27164852,6.799340549453582
27165085,6.6020599913279625
27165104,6.623249290397901
27166095,7.086359830674748
27166096,7.267171728403014
27166097,7.2405492482825995
27166749,7.139879086401237
27166948,7.348304863048161
27167349,7.201397124320452
27167352,7.173186268412274
27167694,7.181843587944773
27167883,7.313867220369153
27168880,7.247973266361806
27168942,7.14921911265538
27169516,6.7558748556724915
27169517,7.021189299069938
27169919,6.832508912706237
27169921,6.954242509439325
27170212,6.230448921378274
27170372,6.518513939877887
27170375,6.959041392321094
27170679,7.204119982655925
27170680,7.143014800254095
27172357,6.9344984512435675
27172451,7.605305046141109
27172453,7.551449997972875
27172454,7.526339277389844
27172455,7.471291711058939
27172949,7.5301996982030825
27172978,7.26245108973043
27172979,7.107209969647869
27173174,6.518513939877887
27173582,6.832508912706237
27173586,6.785329835010767
27174709,6.770852011642144
27174710,6.869231719730976
27175387,7.086359830674748
27176131,6.633468455579586
28000000,7.679427896612119
28000135,7.506505032404872
28000136,7.457881896733992
28000164,7.414973347970818
28000235,6.99563519459755
28000236,7.02530586526477
28000237,7.2455126678141495
28000264,7.075546961392531
28000265,6.748188027006201
28000266,6.518513939877887
28000267,6.57978359661681
28000268,6.740362689494244
28000324,7.418301291319746
28000325,7.113943352306837
28000383,7.52244423350632
28000386,7.9164539485499255
28000488,7.510545010206612
28000652,7.515873843711679
28000653,7.392696953259666
28000679,7.507855871695831
28000722,7.4031205211758175
28000723,7.502427119984433
28000724,7.346352974450639
28000725,7.484299839346786
28000726,7.315970345456917
28000727,7.535294120042771
28000728,7.514547752660286
28000729,7.394451680826216
28000730,7.414973347970818
28000731,7.469822015978163
28000732,7.474216264076255
28000733,7.3979400086720375
28000831,7.426511261364575
28000832,7.045322978786658
28000833,7.08278537031645
28000834,7.222716471147583
28000835,7.1003705451175625
28000836,7.502427119984433
28000837,7.2878017299302265
28000838,7.195899652409234
28000839,7.089905111439398
28000840,7.2576785748691846
28000997,7.357934847000454
28001028,6.57978359661681
28001029,6.913813852383717
28001055,7.330413773349191
28001056,7.547774705387822
28001075,7.721810615212546
28001076,7.7450747915820575
28001106,7.860338006570994
28001107,7.012837224705172
28001108,6.763427993562937
28001109,7.865103974641128
28001111,7.432969290874405
28001112,7.578639209968072
28001113,7.935507265824713
28001204,7.562292864456475
28001207,7.838849090737256
28001208,7.650307523131937
28001262,7.324282455297693
28001310,7.877371345869774
28001311,7.6127838567197355
28001323,7.431363764158987
28001371,7.474216264076255
28001373,7.342422680822207
28001388,7.691965102767361
28001391,7.756636108245848
28001392,7.5276299008713385
28001461,7.758911892397974
28001462,7.629409599102719
28001464,7.20682587603185
28001465,7.600972895686748
28001466,7.788875115775417
28001526,7.3747483460101035
28001527,7.638489256954637
28001572,7.545307116465824
28001573,7.574031267727719
28001574,7.037426497940624
28001575,7.378397900948138
28001576,7.434568904034199
