ID,取引価格（総額）_log
28001907,7.3404441148401185
28001990,7.421603926869831
28001991,7.544068044350276
28002030,7.503790683057181
28002095,6.518513939877887
28002096,7.409933123331294
28002141,7.717670503002262
28002142,7.632457292184724
28002145,7.800717078282385
28002343,7.471291711058939
28002364,7.553883026643875
28002409,7.376576957056512
28002410,7.731588765186738
28002411,7.328379603438738
28002412,7.445604203273597
28002413,7.598790506763115
28002459,7.447158031342219
28002460,7.434568904034199
28002527,7.495544337546448
28002528,7.2405492482825995
28002558,7.071882007306125
28002559,7.596597095626461
28002560,7.474216264076255
28002563,7.505149978319906
28002798,7.519827993775719
28002799,7.41161970596323
28002800,7.285557309007774
28002835,7.012837224705172
28002907,7.509202522331103
28002945,7.593286067020458
28003014,7.763427993562937
28003072,7.496929648073215
28003122,7.603144372620182
28003153,7.376576957056512
28003154,7.552668216112194
28003176,7.644438589467838
28003177,7.731588765186738
28003178,7.607455023214668
28003207,7.57978359661681
28003208,7.146128035678238
28003234,7.158362492095249
28003333,7.585460729508501
28003334,6.812913356642856
28003420,7.133538908370218
28003487,7.456366033129043
28003567,6.6020599913279625
28003586,7.14921911265538
28003587,7.528916700277655
28003588,7.459392487759231
28003641,7.033423755486949
28003706,6.944482672150168
28003707,6.748188027006201
28003708,6.897627091290442
28003712,6.672097857935717
28003713,7.14921911265538
28003714,6.643452676486188
28003715,7.161368002234975
28003804,7.676693609624866
28003805,7.722633922533812
28003841,7.75815462196739
28003846,7.541579243946581
28003847,7.021189299069938
28003870,7.44870631990508
28003885,7.513217600067939
28003894,7.330413773349191
28003948,7.510545010206612
28003965,7.371067862271737
28003987,7.487138375477186
28003996,7.164352855784437
28004037,7.753583058892906
28004038,7.724275869600789
28004059,7.1303337684950066
28004112,7.547774705387822
28004113,7.521138083704036
28004114,7.517195897949974
28004142,7.534026106056135
28004143,7.480006942957151
28004190,7.7558748556724915
28004191,7.722633922533812
28004200,7.6414741105041
28004201,7.649334858712142
28004272,7.401400540781544
28004288,7.596597095626461
28004320,7.5843312243675305
28004321,7.38738982633873
28004322,7.445604203273597
28004339,6.633468455579586
28004344,6.653212513775344
28004352,7.089905111439398
28004364,7.2552725051033065
28004382,6.672097857935717
28004383,7.324282455297693
28004384,7.243038048686294
28004385,7.247973266361806
28004386,6.672097857935717
28004387,7.225309281725863
28004388,7.2405492482825995
28004389,7.238046103128795
28004390,7.238046103128795
28004391,7.267171728403014
28004504,7.285557309007774
28004537,7.334453751150931
28004538,6.977723605288848
28004539,7.484299839346786
28004580,7.12057393120585
28004621,7.328379603438738
28004622,7.363611979892144
28004652,6.643452676486188
28004653,6.643452676486188
28004654,6.643452676486188
28004655,6.7160033436347994
28004834,7.301029995663981
28004835,7.152288344383057
28004836,7.152288344383057
28004837,7.133538908370218
28004838,7.117271295655764
28004860,7.079181246047625
28004876,7.494154594018442
28004877,7.328379603438738
28004896,6.672097857935717
28004930,7.786751422145561
28004931,7.08278537031645
28004932,7.238046103128795
28004968,7.296665190261531
28004970,7.176091259055681
28004971,7.164352855784437
28004972,7.164352855784437
28005005,6.857332496431268
28005030,7.471291711058939
28005048,7.107209969647869
28005049,6.8061799739838875
28005094,6.826074802700826
28005104,7.2455126678141495
28005106,7.220108088040055
28005156,7.296665190261531
28005192,7.214843848047698
28005219,7.311753861055754
28005254,7.294466226161593
28005316,6.740362689494244
28005326,6.633468455579586
28005360,7.383815365980431
28005409,7.250420002308894
28005425,7.4996870826184034
28005426,7.503790683057181
28005468,6.991226075692495
28005469,7.201397124320452
28005470,7.204119982655925
28005524,7.540329474790874
28005525,6.662757831681574
28005526,7.466867620354109
28005527,6.662757831681574
28005529,7.209515014542631
28005657,7.123851640967086
28005658,7.123851640967086
28005659,7.350248018334163
28005666,7.552668216112194
28005667,7.40823996531185
28005668,7.269512944217916
28005756,7.357934847000454
28005757,7.298853076409706
28005797,7.4031205211758175
28005914,7.305351369446623
28005915,7.3222192947339195
28005962,7.509202522331103
28005963,7.380211241711606
28005964,7.41161970596323
28006004,7.305351369446623
28006070,6.826074802700826
28006083,6.633468455579586
28006162,7.380211241711606
28006163,7.3404441148401185
28006164,7.332438459915605
28006354,6.724275869600789
28006358,6.7558748556724915
28006427,7.290034611362518
28006501,7.227886704613674
28006506,6.7558748556724915
28006507,6.653212513775344
28006557,6.690196080028514
28006610,6.698970004336019
28006661,7.346352974450639
28006679,7.396199347095736
28006765,7.367355921026019
28006788,7.0
28006930,7.184691430817598
28006951,7.269512944217916
28006976,7.155336037465061
28007090,7.488550716500444
28007118,7.444044795918076
28007119,7.260071387985075
28007120,7.60422605308447
28007189,6.770852011642144
28007190,6.8750612633917
28007191,7.1303337684950066
28007192,6.991226075692495
28007193,6.740362689494244
28007194,6.8061799739838875
28007195,6.886490725172482
28007239,6.959041392321094
28007240,7.113943352306837
28007241,7.02530586526477
28007390,7.429752280002408
28007490,7.480006942957151
28007492,6.7160033436347994
28007493,7.514547752660286
28007494,7.552668216112194
28007495,7.96189547366785
28007496,6.698970004336019
28007545,6.924279286061882
28007546,6.977723605288848
28007677,6.361727836017593
28007678,6.3222192947339195
28007731,7.298853076409706
28007773,7.491361693834273
28007865,7.08278537031645
28007899,6.447158031342219
28007901,6.6127838567197355
28007992,6.414973347970818
28008006,7.117271295655764
28008030,7.442479769064448
28008045,7.442479769064448
28008084,6.57978359661681
28008086,7.414973347970818
28008158,7.222716471147583
28008159,7.326335860928752
28008160,7.181843587944773
28008161,7.2576785748691846
28008235,7.359835482339888
28008247,6.690196080028514
28008249,6.740362689494244
28008307,6.544068044350276
28008323,7.117271295655764
28008324,7.586587304671755
28008360,7.1702617153949575
28008361,6.963787827345556
28008393,7.113943352306837
28008395,7.093421685162235
28008660,7.08278537031645
28008661,7.021189299069938
28008662,6.857332496431268
28008663,7.1303337684950066
28008744,7.546542663478131
28008745,6.986771734266245
28008746,6.672097857935717
28008748,6.7558748556724915
28008749,6.838849090737256
28008750,7.318063334962762
28008832,7.3560258571931225
28008865,7.05307844348342
28008952,7.267171728403014
28008953,7.507855871695831
28008981,7.037426497940624
28009014,6.707570176097937
28009021,7.14921911265538
28009022,7.227886704613674
28009023,7.152288344383057
28009115,7.549003262025788
28009116,7.419955748489758
28009193,7.071882007306125
28009315,7.041392685158225
28009329,7.466867620354109
28009400,7.418301291319746
28009402,6.505149978319906
28009441,7.123851640967086
28009442,6.707570176097937
28009444,6.518513939877887
28009445,7.342422680822207
28009446,7.342422680822207
28009447,6.544068044350276
28009448,6.681241237375588
28009449,7.318063334962762
28009533,7.139879086401237
28009690,7.214843848047698
28009691,7.238046103128795
28009748,7.2552725051033065
28009749,7.294466226161593
28009750,7.164352855784437
28009796,6.819543935541868
28009884,7.201397124320452
28009885,6.531478917042255
28009886,6.924279286061882
28010137,7.184691430817598
28010145,7.164352855784437
28010146,7.222716471147583
28010203,6.57978359661681
28010204,6.477121254719663
28010207,6.4623979978989565
28010208,6.732393759822968
28010356,7.4361626470407565
28010357,7.465382851448418
28010465,7.220108088040055
28010480,7.4031205211758175
28010481,6.8061799739838875
28010580,6.633468455579586
28010627,7.649334858712142
28010628,7.539076098792776
28010629,7.534026106056135
28010630,7.623249290397901
28010696,6.9084850188786495
28010698,6.9084850188786495
28010733,7.110589710299249
28010792,7.547774705387822
28010871,7.089905111439398
28010872,7.413299764081252
28010973,7.484299839346786
28011065,7.20682587603185
28011081,7.444044795918076
28011082,7.4065401804339555
28011164,7.235528446907549
28011170,7.252853030979893
28011212,6.892094602690481
28011213,6.732393759822968
28011295,7.181843587944773
28011328,7.521138083704036
28011331,6.623249290397901
28011332,7.4065401804339555
28011665,6.3979400086720375
28011697,6.9344984512435675
28011756,7.666517980554881
28011799,7.071882007306125
28011800,7.045322978786658
28011971,6.491361693834273
28012194,6.698970004336019
28012195,6.653212513775344
28012196,6.633468455579586
28012197,6.57978359661681
28012198,6.505149978319906
28012199,6.748188027006201
28012200,6.6127838567197355
28012203,7.107209969647869
28012204,6.724275869600789
28012205,6.7923916894982534
28012206,6.748188027006201
28012293,6.5910646070264995
28012294,6.763427993562937
28012295,6.763427993562937
28012501,6.845098040014257
28012502,6.832508912706237
28012581,7.004321373782642
28012582,6.982271233039568
28012590,6.991226075692495
28012681,7.017033339298781
28012905,7.004321373782642
28013082,6.863322860120456
28013311,6.954242509439325
28013326,6.785329835010767
28013422,7.14921911265538
28013424,7.0
28013476,7.060697840353612
28013477,6.99563519459755
28013481,6.913813852383717
28013537,7.424881636631067
28013540,7.361727836017593
28014021,6.724275869600789
28014223,6.785329835010767
28014225,7.049218022670182
28014292,6.748188027006201
28014301,6.431363764158987
28014302,6.431363764158987
28014381,7.184691430817598
28014427,7.181843587944773
28014428,7.041392685158225
28014429,7.049218022670182
28014526,6.982271233039568
28014653,7.303196057420489
28014662,7.037426497940624
28014663,6.724275869600789
28014664,6.886490725172482
28014861,6.826074802700826
28014935,7.247973266361806
28014936,6.982271233039568
28014937,6.748188027006201
28014938,7.833784374656479
28014939,7.235528446907549
28014940,7.61066016308988
28015009,7.267171728403014
28015011,7.568201724066995
28015025,6.959041392321094
28015026,6.959041392321094
28015027,6.924279286061882
28015136,7.439332693830263
28015137,7.2552725051033065
28015138,7.4065401804339555
28015191,7.642464520242122
28015192,7.64738297011462
28015193,7.093421685162235
28015194,7.589949601325708
28015195,7.528916700277655
28015196,7.6414741105041
28015197,7.096910013008056
28015198,7.222716471147583
28015259,7.60422605308447
28015260,7.922206277439017
28015261,7.666517980554881
28015262,7.660865478003869
28015282,7.396199347095736
28015283,7.597695185925512
28015284,7.6211762817750355
28015300,7.61066016308988
28015312,7.220108088040055
28015313,7.220108088040055
28015350,7.222716471147583
28015401,7.60422605308447
28015402,7.498310553789601
28015403,7.267171728403014
28015404,7.17897694729317
28015507,7.6148972160331345
28015523,7.292256071356476
28015544,6.681241237375588
28015556,7.164352855784437
28015557,7.513217600067939
28015650,7.383815365980431
28015651,7.481442628502305
28015652,7.380211241711606
28015718,7.396199347095736
28015719,7.424881636631067
28015720,7.336459733848529
28015786,7.60422605308447
28015787,7.555094448578319
28015788,7.680335513414564
28015790,6.799340549453582
28015791,7.558708570533166
28015792,7.649334858712142
28015793,7.574031267727719
28015794,7.631443769013172
28015918,7.419955748489758
28015919,7.214843848047698
28015920,6.740362689494244
28015921,7.201397124320452
28015922,7.338456493604605
28015968,7.1702617153949575
28015969,7.136720567156407
28015970,7.173186268412274
28015971,7.1673173347481764
28016050,7.107209969647869
28016051,7.271841606536499
28016105,7.611723308007342
28016154,7.571708831808688
28016177,7.276461804173244
28016215,7.143014800254095
28016216,7.143014800254095
28016257,7.518513939877887
28016258,7.68304703823885
28016259,7.6464037262230695
28016260,8.078094150406411
28016261,8.009450895798693
28016327,7.733999286538387
28016367,7.3222192947339195
28016398,7.361727836017593
28016411,7.1303337684950066
28016426,7.155336037465061
28016444,7.079181246047625
28016445,7.1673173347481764
28016446,7.1303337684950066
28016447,7.164352855784437
28016449,7.152288344383057
28016450,7.336459733848529
28016451,7.283301228703549
28016452,7.217483944213907
28016481,7.230448921378274
28016549,7.204119982655925
28016550,7.139879086401237
28016576,7.526339277389844
28016577,7.650307523131937
28016578,7.330413773349191
28016579,7.599883072073688
28016635,7.399673721481038
28016636,7.481442628502305
28016693,7.828015064223977
28016727,7.173186268412274
28016774,6.924279286061882
28016789,7.720985744153739
28016790,7.08278537031645
28016791,7.26245108973043
28016792,7.222716471147583
28016912,7.181843587944773
28016913,7.681241237375588
28016958,6.698970004336019
28016960,7.418301291319746
28016961,7.663700925389648
28017010,7.2405492482825995
28017011,7.176091259055681
28017012,7.176091259055681
28017013,7.6414741105041
28017084,7.77232170672292
28017085,7.786751422145561
28017086,7.919601023784111
28017087,7.478566495593843
28017146,7.303196057420489
28017147,7.313867220369153
28017148,7.290034611362518
28017211,7.515873843711679
28017221,7.363611979892144
28017228,7.1003705451175625
28017229,7.2405492482825995
28017230,7.311753861055754
28017231,7.1003705451175625
28017248,7.064457989226918
28017249,7.004321373782642
28017250,7.1303337684950066
28017251,7.02938377768521
28017319,7.041392685158225
28017320,7.064457989226918
28017321,7.079181246047625
28017322,7.008600171761918
28017433,7.447158031342219
28017455,7.110589710299249
28017510,6.7923916894982534
28017511,7.110589710299249
28017512,7.472756449317212
28017514,7.901458321396112
28017515,7.195899652409234
28017516,7.201397124320452
28017600,7.269512944217916
28017601,7.315970345456917
28017602,7.285557309007774
28017651,7.528916700277655
28017652,7.093421685162235
28017653,7.555094448578319
28017695,7.893206753059848
28017696,7.307496037913213
28017698,7.773054693364262
28017793,7.57287160220048
28017794,7.489958479424835
28017818,7.570542939881897
28017822,7.155336037465061
28017879,7.603144372620182
28017962,6.8750612633917
28017967,7.158362492095249
28017968,6.812913356642856
28017969,7.161368002234975
28018094,6.8061799739838875
28018215,6.732393759822968
28018218,6.732393759822968
28018219,6.7160033436347994
28018220,6.944482672150168
28018283,7.469822015978163
28018284,7.491361693834273
28018285,7.462397997898956
28018288,7.440909082065218
28018289,7.463892988985907
28018408,7.290034611362518
28018409,7.311753861055754
28018410,7.418301291319746
28018411,7.344392273685111
28018558,7.20682587603185
28018559,7.238046103128795
28018561,7.3404441148401185
28018562,7.155336037465061
28018563,7.276461804173244
28018564,7.26245108973043
28018565,7.383815365980431
28018566,7.382017042574868
28018567,7.390935107103379
28018886,6.7558748556724915
28018944,7.164352855784437
28018945,7.484299839346786
28018958,7.409933123331294
28018959,7.352182518111363
28018961,7.290034611362518
28019038,7.359835482339888
28019039,7.324282455297693
28019065,7.133538908370218
28019186,7.232996110392154
28019188,7.285557309007774
28019264,7.045322978786658
28019293,7.152288344383057
28019509,7.549003262025788
28019510,7.537819095073274
28019511,7.298853076409706
28019512,7.260071387985075
28019513,7.6148972160331345
28019768,7.276461804173244
28019797,7.598790506763115
28019799,7.488550716500444
28019800,7.6739419986340875
28019801,7.650307523131937
28020302,7.371067862271737
28020303,7.390935107103379
28020306,7.227886704613674
28020307,7.107209969647869
28020308,7.371067862271737
28020426,6.301029995663981
28020427,6.8512583487190755
28020445,6.361727836017593
28021872,6.903089986991944
28021914,7.361727836017593
28021952,7.2405492482825995
28022028,6.431363764158987
28022030,6.447158031342219
28022147,7.318063334962762
28022148,7.181843587944773
28022165,6.568201724066995
28022351,7.311753861055754
28022367,7.594392550375427
28022368,7.383815365980431
28022528,6.924279286061882
28022529,7.064457989226918
28022530,6.963787827345556
28022563,7.214843848047698
28022564,7.320146286111054
28022565,7.38738982633873
28022811,7.107209969647869
28022966,6.857332496431268
28023082,6.447158031342219
28023119,7.276461804173244
28023565,7.365487984890899
28023697,6.3979400086720375
28023756,6.929418925714293
28023893,6.698970004336019
28023968,6.5910646070264995
28024336,6.819543935541868
28024402,6.963787827345556
28024478,7.429752280002408
28024495,7.250420002308894
28024558,6.9344984512435675
28024728,6.924279286061882
28024864,7.164352855784437
28024965,7.352182518111363
28025145,7.371067862271737
28025405,6.812913356642856
28025406,7.278753600952829
28025408,7.08278537031645
28025409,6.892094602690481
28025445,7.143014800254095
28025485,7.328379603438738
28025486,6.477121254719663
28025487,6.491361693834273
28025549,7.133538908370218
28025558,7.4361626470407565
28025559,6.778151250383644
28025839,7.161368002234975
28025840,7.1673173347481764
28026035,6.8061799739838875
28026083,6.785329835010767
28026084,6.903089986991944
28026085,6.9084850188786495
28026142,7.492760389026838
28026212,7.48572142648158
28026413,7.532754378992498
28026434,6.903089986991944
28026444,7.20682587603185
28026454,6.892094602690481
28026463,6.9084850188786495
28026553,7.451786435524291
28026554,7.278753600952829
28026555,7.515873843711679
28026556,7.481442628502305
28026557,7.52244423350632
28026558,7.05307844348342
28026559,7.534026106056135
28026560,7.456366033129043
28026561,7.462397997898956
28026562,7.481442628502305
28026661,6.732393759822968
28026826,7.220108088040055
28026994,7.348304863048161
28027030,7.315970345456917
28027034,7.447158031342219
28027035,7.193124598354462
28027036,7.252853030979893
28027112,7.155336037465061
28027685,6.662757831681574
28027686,6.672097857935717
28027834,7.164352855784437
28027911,7.041392685158225
28027975,7.361727836017593
28028026,6.977723605288848
28028027,6.991226075692495
28028136,7.658964842664435
28028137,7.389166084364533
28028138,7.617000341120899
28028139,7.5820633629117085
28028140,7.600972895686748
28028381,7.204119982655925
28028441,7.238046103128795
28028488,7.466867620354109
28028592,7.14921911265538
28028595,7.390935107103379
28028658,7.123851640967086
28028806,7.017033339298781
28028917,7.61066016308988
28028918,7.4048337166199385
28028969,7.574031267727719
28028970,7.385606273598312
28028971,7.597695185925512
28028972,7.487138375477186
28028975,7.303196057420489
28028976,7.683947130751512
28028977,7.663700925389648
28028978,7.421603926869831
28029165,7.471291711058939
28029179,7.514547752660286
28029289,7.350248018334163
28029305,7.328379603438738
28029427,7.292256071356476
28029428,6.690196080028514
28029446,7.418301291319746
28029622,7.695481676490197
28029823,7.4361626470407565
28029956,7.232996110392154
28030091,7.346352974450639
28030094,7.447158031342219
28030095,7.513217600067939
28030096,7.326335860928752
28030222,7.209515014542631
28030223,7.3692158574101425
28030251,7.382017042574868
28030287,7.421603926869831
28030288,7.133538908370218
28030300,7.47567118832443
28030384,7.158362492095249
28030403,7.511883360978874
28030405,7.450249108319361
28030406,7.492760389026838
28030407,7.459392487759231
28030408,7.465382851448418
28030409,7.451786435524291
28030488,6.707570176097937
28030552,7.469822015978163
28030696,7.439332693830263
28030857,7.190331698170292
28030868,7.418301291319746
28030869,7.4065401804339555
28031139,7.462397997898956
28031140,6.690196080028514
28031218,7.02938377768521
28031219,7.1702617153949575
28031367,7.480006942957151
28031368,7.359835482339888
28031465,6.838849090737256
28031497,7.569373909615046
28031580,7.64738297011462
28031581,7.324282455297693
28031582,7.515873843711679
28031842,7.48572142648158
28031843,7.190331698170292
28031847,7.365487984890899
28031848,6.929418925714293
28032054,7.332438459915605
28032188,7.523746466811565
28032199,7.650307523131937
28032407,7.278753600952829
28032457,7.123851640967086
28032646,7.290034611362518
28032722,7.465382851448418
28032723,7.309630167425898
28032860,7.4996870826184034
28033000,7.1003705451175625
28033001,7.2405492482825995
28033002,7.110589710299249
28033440,6.748188027006201
28033441,6.9344984512435675
28033448,6.8061799739838875
28033449,6.99563519459755
28033685,6.832508912706237
28033715,6.3222192947339195
28033716,6.812913356642856
28033923,6.886490725172482
28033924,7.079181246047625
28033925,6.886490725172482
28033927,7.004321373782642
28033928,6.949390006644912
28034059,7.155336037465061
28034061,7.037426497940624
28034062,7.198657086954423
28034072,6.819543935541868
28034073,7.060697840353612
28034074,7.305351369446623
28034075,7.346352974450639
28034841,6.740362689494244
28034842,6.690196080028514
28035177,7.2455126678141495
28035306,7.419955748489758
28035307,7.419955748489758
28035308,7.465382851448418
28035439,6.869231719730976
28035502,7.204119982655925
28035503,7.330413773349191
28035504,7.220108088040055
28035519,7.1673173347481764
28035529,6.748188027006201
28035590,6.643452676486188
28035591,6.518513939877887
28035642,7.285557309007774
28035644,7.250420002308894
28035645,7.193124598354462
28035646,7.344392273685111
28035647,7.195899652409234
28035648,7.371067862271737
28035649,7.2576785748691846
28035897,6.832508912706237
28035970,7.487138375477186
28036073,7.413299764081252
28036111,7.506505032404872
28036165,7.195899652409234
28036338,7.392696953259666
28036473,7.2455126678141495
28036551,7.494154594018442
28036622,7.307496037913213
28036628,7.139879086401237
28036817,7.017033339298781
28037001,7.380211241711606
28037096,7.2405492482825995
28037103,7.075546961392531
28037105,6.880813592280791
28037327,6.986771734266245
28037328,6.653212513775344
28037330,6.633468455579586
28037331,6.919078092376074
28037332,6.863322860120456
28037333,6.991226075692495
28037576,6.7923916894982534
28037664,7.079181246047625
28037669,6.863322860120456
28038046,7.110589710299249
28038076,6.3979400086720375
28038134,7.071882007306125
28038135,6.8750612633917
28038145,7.294466226161593
28038146,7.545307116465824
28038227,7.068185861746161
28038349,7.721810615212546
28038367,7.675778341674085
28038522,7.437750562820388
28038574,7.3979400086720375
28038576,6.7160033436347994
28038597,7.303196057420489
28038680,7.017033339298781
28038729,7.439332693830263
28038865,7.311753861055754
28038917,7.20682587603185
28038945,7.477121254719663
28039009,7.232996110392154
28039196,6.819543935541868
28039215,7.466867620354109
28039230,7.547774705387822
28039231,7.440909082065218
28039304,7.546542663478131
28039307,7.02530586526477
28039332,7.632457292184724
28039454,7.472756449317212
28039455,7.496929648073215
28039456,7.472756449317212
28039457,7.502427119984433
28039458,7.264817823009537
28039459,7.510545010206612
28039542,7.334453751150931
28039543,7.382017042574868
28039596,7.372912002970106
28039597,7.3560258571931225
28039599,7.6127838567197355
28039601,7.431363764158987
28039634,7.502427119984433
28039635,7.303196057420489
28039788,7.557507201905658
28039791,7.187520720836463
28039815,7.4996870826184034
28039828,6.770852011642144
28039846,6.845098040014257
28039897,7.583198773968623
28039906,7.5910646070264995
28039907,7.571708831808688
28039908,7.510545010206612
28039982,7.519827993775719
28039989,7.725911632295048
28040001,7.580924975675619
28040189,7.357934847000454
28040219,7.352182518111363
28040322,7.751279103983342
28040521,6.959041392321094
28040562,7.6414741105041
28040563,7.764922984649888
28040564,7.204119982655925
28040744,7.510545010206612
28040796,7.491361693834273
28040817,7.462397997898956
28040927,7.526339277389844
28040972,7.711807229041191
28040994,7.569373909615046
28040995,7.553883026643875
28040996,7.416640507338281
28041161,7.5843312243675305
28041162,7.505149978319906
28041165,7.423245873936808
28041167,7.350248018334163
28041238,7.57287160220048
28041281,7.631443769013172
28041298,7.164352855784437
28041299,7.608526033577194
28041300,7.127104798364807
28041569,7.494154594018442
28041593,7.264817823009537
28041595,7.269512944217916
28041596,7.324282455297693
28041706,7.418301291319746
28041738,7.471291711058939
28041874,7.033423755486949
28041899,6.986771734266245
28041915,7.201397124320452
28042063,7.367355921026019
28042117,7.568201724066995
28042135,6.944482672150168
28042254,7.492760389026838
28042256,7.665580991017953
28042258,7.501059262217751
28042315,7.6211762817750355
28042344,7.643452676486188
28042375,7.644438589467838
28042475,7.313867220369153
28042609,7.181843587944773
28042699,7.243038048686294
28042725,7.158362492095249
28042726,7.152288344383057
28042812,7.103803720955957
28042941,6.959041392321094
28042942,7.482873583608754
28043130,7.586587304671755
28043226,7.390935107103379
28043295,7.453318340047038
28043477,7.462397997898956
28043720,7.716837723299524
28043723,7.593286067020458
28043854,7.315970345456917
28043855,7.212187604403958
28043862,7.1702617153949575
28043890,7.642464520242122
28044021,7.574031267727719
28044026,7.680335513414564
28044027,7.3979400086720375
28044028,7.350248018334163
28044161,7.460897842756548
28044163,7.294466226161593
28044165,7.220108088040055
28044167,7.413299764081252
28044170,7.176091259055681
28044173,7.173186268412274
28044176,7.1003705451175625
28044331,7.57978359661681
28044332,7.674861140737812
28044362,7.828015064223977
28044417,7.691081492122969
28044443,7.521138083704036
28044618,7.532754378992498
28044620,7.5820633629117085
28044650,7.158362492095249
28044696,7.307496037913213
28044737,7.313867220369153
28044738,7.230448921378274
28044767,7.225309281725863
28044768,7.2405492482825995
28044861,7.623249290397901
28044943,7.744292983122676
28044944,7.652246341003323
28044946,7.6551384348113825
28045173,7.515873843711679
28045427,7.551449997972875
28045429,7.553883026643875
28045686,7.645422269349092
28045688,7.378397900948138
28045691,7.3979400086720375
28045693,7.670245853074124
28045757,7.198657086954423
28045819,7.531478917042255
28045821,7.53655844257153
28045913,7.451786435524291
28045918,7.69284691927723
28045958,7.717670503002262
28046187,7.453318340047038
28046242,7.588831725594207
28046243,7.518513939877887
28046244,7.556302500767288
28046245,7.639486489268586
28046248,7.684845361644412
28046418,7.484299839346786
28047416,7.61066016308988
28047523,7.399673721481038
28047529,7.117271295655764
28047550,7.45484486000851
28047551,7.567026366159061
28047755,7.69810054562339
28047973,7.771587480881255
28047974,7.413299764081252
28047986,7.354108439147401
28048042,7.705863712283919
28048070,7.501059262217751
28048074,7.866287339084195
28048092,7.658011396657113
28048237,7.459392487759231
28048261,7.3692158574101425
28048354,7.424881636631067
28048381,7.336459733848529
28048451,7.1003705451175625
28048623,6.913813852383717
28048627,7.38738982633873
28048629,7.472756449317212
28048631,7.227886704613674
28048751,6.623249290397901
28048833,7.392696953259666
28048890,7.432969290874405
28048993,7.5301996982030825
28048995,7.6180480967120925
28049063,7.26245108973043
28049180,7.742725131304698
28049314,7.654176541877961
28049317,7.276461804173244
28049451,7.305351369446623
28049497,6.8512583487190755
28049498,6.963787827345556
28049734,7.330413773349191
28049740,7.426511261364575
28049742,7.389166084364533
28049866,6.982271233039568
28049880,7.3747483460101035
28049882,7.334453751150931
28050172,6.633468455579586
28050194,7.164352855784437
28050239,7.033423755486949
28050466,7.079181246047625
28050467,7.243038048686294
28050560,7.496929648073215
28050561,7.187520720836463
28050675,7.498310553789601
28050676,7.204119982655925
28050678,7.684845361644412
28050680,7.570542939881897
28050790,7.181843587944773
28051132,7.204119982655925
28051365,7.278753600952829
28051368,7.190331698170292
28051458,7.482873583608754
28051459,7.426511261364575
28051465,7.5910646070264995
28051639,7.117271295655764
28051641,7.045322978786658
28051643,7.309630167425898
28051644,7.056904851336473
28051748,7.517195897949974
28051749,7.3692158574101425
28051750,7.558708570533166
28051821,7.155336037465061
28051822,6.778151250383644
28051823,6.919078092376074
28052065,6.991226075692495
28052067,7.445604203273597
28052069,7.38738982633873
28052143,7.596597095626461
28052197,7.488550716500444
28052289,6.518513939877887
28052552,7.588831725594207
28052697,7.382017042574868
28052698,7.348304863048161
28055621,6.491361693834273
28056071,6.57978359661681
28056342,6.903089986991944
28056345,7.071882007306125
28056347,6.505149978319906
28056350,6.99563519459755
28056354,7.143014800254095
28056357,6.963787827345556
28056359,7.414973347970818
28056395,7.269512944217916
28056397,7.123851640967086
28056399,7.139879086401237
28056401,7.250420002308894
28056403,6.949390006644912
28056405,7.252853030979893
28056406,7.380211241711606
28056407,6.863322860120456
28056408,7.434568904034199
28056410,6.924279286061882
28056412,6.99563519459755
28058252,6.9084850188786495
28058748,6.897627091290442
28058779,6.9084850188786495
28059613,6.963787827345556
28059831,7.049218022670182
28059833,7.311753861055754
28059834,7.158362492095249
28059865,7.344392273685111
28059866,7.079181246047625
28059867,6.939519252618618
28059868,7.071882007306125
28059869,7.071882007306125
28060385,6.740362689494244
28060386,6.770852011642144
28060515,7.332438459915605
28060721,7.004321373782642
28061011,7.012837224705172
28063368,7.399673721481038
28063369,6.662757831681574
28063371,7.195899652409234
28063372,7.451786435524291
28063529,7.201397124320452
28063533,7.432969290874405
28063702,7.367355921026019
28063703,7.431363764158987
28063789,6.982271233039568
28063886,7.232996110392154
28063887,7.204119982655925
28063926,6.8512583487190755
28063935,7.365487984890899
28064028,7.02938377768521
28064209,7.056904851336473
28064373,7.283301228703549
28064412,6.913813852383717
28064786,7.552668216112194
28064787,7.544068044350276
28064790,7.292256071356476
28064792,7.592176757395867
28064793,7.419955748489758
28064949,7.017033339298781
28064951,7.2552725051033065
28064953,6.7160033436347994
28065006,7.176091259055681
28065012,6.892094602690481
28065014,6.9084850188786495
28065016,7.093421685162235
28065263,6.991226075692495
28065334,7.176091259055681
28065336,7.161368002234975
28065339,7.12057393120585
28065342,7.201397124320452
28065345,7.201397124320452
28065347,6.986771734266245
28065351,7.193124598354462
28065353,7.14921911265538
28065355,7.227886704613674
28065357,7.060697840353612
28065359,6.99563519459755
28065361,6.99563519459755
28065363,7.107209969647869
28065366,7.187520720836463
28065369,7.136720567156407
28065372,7.547774705387822
28065951,7.456366033129043
28066000,7.424881636631067
28066092,7.41161970596323
28066145,7.432969290874405
28066147,7.326335860928752
28066149,7.4361626470407565
28066151,7.3560258571931225
28066292,7.4048337166199385
28066555,6.880813592280791
28066556,6.968482948553935
28066557,6.982271233039568
28066734,6.740362689494244
28066736,6.748188027006201
28066738,6.544068044350276
28066742,6.732393759822968
28066744,6.477121254719663
28066746,6.748188027006201
28066877,6.770852011642144
28066992,7.466867620354109
28067148,7.521138083704036
