ID,取引価格（総額）_log
29004061,6.968482948553935
29004155,7.176091259055681
29004199,7.380211241711606
29004292,7.230448921378274
29004493,7.041392685158225
29004494,6.897627091290442
29004495,7.2552725051033065
29004496,6.939519252618618
29004748,6.643452676486188
29004808,6.959041392321094
29004902,7.278753600952829
29005017,7.113943352306837
29005109,7.278753600952829
29005185,6.7558748556724915
29005255,6.832508912706237
29005303,6.8512583487190755
29005385,6.707570176097937
29005431,6.826074802700826
29005463,6.748188027006201
29005503,7.079181246047625
29005504,7.380211241711606
29005556,7.431363764158987
29005712,7.113943352306837
29005724,6.973127853599698
29005816,6.986771734266245
29006109,6.8061799739838875
29006474,7.176091259055681
29006475,7.176091259055681
29006557,7.361727836017593
29006780,6.924279286061882
29006926,7.278753600952829
29006928,7.230448921378274
29007118,6.826074802700826
29007269,7.342422680822207
29007420,7.3979400086720375
29007543,6.707570176097937
29007957,7.113943352306837
29008019,7.278753600952829
29008020,7.342422680822207
29008311,6.785329835010767
29008577,7.113943352306837
29008815,7.204119982655925
29008890,7.041392685158225
29008936,7.079181246047625
29008987,7.230448921378274
29008988,6.8750612633917
29009312,6.924279286061882
29010198,7.447158031342219
29010199,7.633468455579586
29010549,7.556302500767288
29010657,7.176091259055681
29010674,7.041392685158225
29010675,7.041392685158225
29010676,6.880813592280791
29010679,6.982271233039568
29010680,6.880813592280791
29010811,6.690196080028514
29010812,7.431363764158987
29010813,6.977723605288848
29010995,6.968482948553935
29010996,6.740362689494244
29011035,7.2552725051033065
29011051,7.113943352306837
29011082,7.431363764158987
29011135,6.5910646070264995
29011313,7.2552725051033065
29011348,6.544068044350276
29011387,7.447158031342219
29011388,7.230448921378274
29011389,7.477121254719663
29011560,7.2552725051033065
29011563,7.2552725051033065
29011950,7.278753600952829
29012334,7.204119982655925
29013161,7.204119982655925
29014026,7.3222192947339195
29014204,6.7558748556724915
29015365,6.8061799739838875
29015366,6.681241237375588
29015589,7.146128035678238
29015591,7.531478917042255
29015592,7.462397997898956
29015593,7.146128035678238
29015594,7.431363764158987
29015595,7.505149978319906
29015950,7.146128035678238
29016107,6.939519252618618
29016490,7.230448921378274
30000151,6.690196080028514
30000704,7.3979400086720375
30001114,6.7923916894982534
30001143,7.505149978319906
30001499,7.3979400086720375
30001551,7.361727836017593
30001552,7.041392685158225
30002322,7.2552725051033065
30002323,6.869231719730976
30002385,6.8512583487190755
30002592,7.041392685158225
30002621,7.278753600952829
30002622,7.361727836017593
30002623,7.3979400086720375
30002790,7.3222192947339195
30002844,7.176091259055681
30002846,7.462397997898956
30002938,6.770852011642144
30003013,7.342422680822207
30003684,7.0
30003745,7.079181246047625
30004107,6.6020599913279625
30004114,6.681241237375588
30004455,7.380211241711606
30004456,7.380211241711606
30004563,6.897627091290442
30004574,7.146128035678238
30004647,6.380211241711606
31000149,7.230448921378274
31001058,7.146128035678238
31002301,6.770852011642144
31002302,7.113943352306837
31003116,6.113943352306837
31003369,6.968482948553935
31004140,7.230448921378274
31004376,7.278753600952829
31004835,7.079181246047625
32000015,7.2552725051033065
32000049,7.462397997898956
32000457,7.278753600952829
32000458,7.2552725051033065
32000487,7.301029995663981
32000570,7.361727836017593
32000772,7.278753600952829
32001177,7.3222192947339195
32001579,7.176091259055681
32001934,7.361727836017593
32001998,7.3222192947339195
32002000,7.342422680822207
32004282,7.361727836017593
33000133,6.3979400086720375
33000364,6.556302500767288
33000486,7.6127838567197355
33000732,7.204119982655925
33000840,7.146128035678238
33000854,7.380211241711606
33000858,7.230448921378274
33001007,7.3222192947339195
33001008,7.447158031342219
33001072,7.3979400086720375
33001375,6.929418925714293
33001376,6.505149978319906
33001446,6.505149978319906
33001619,7.447158031342219
33001868,6.278753600952829
33001950,7.447158031342219
33002125,7.57978359661681
33002135,7.431363764158987
33002240,6.505149978319906
33002269,6.505149978319906
33002270,6.505149978319906
33002271,7.6020599913279625
33002272,6.633468455579586
33002273,7.681241237375588
33002275,6.544068044350276
33002563,7.414973347970818
33002598,7.113943352306837
33002670,7.2552725051033065
33002766,7.491361693834273
33002767,7.041392685158225
33002768,7.041392685158225
33003021,6.672097857935717
33003023,7.3222192947339195
33003024,7.204119982655925
33003126,6.919078092376074
33003177,7.342422680822207
33003184,7.278753600952829
33003615,7.041392685158225
33003770,7.041392685158225
33003771,7.278753600952829
33004240,7.204119982655925
33004466,7.113943352306837
33004507,7.079181246047625
33004904,7.447158031342219
33004991,7.462397997898956
33005011,7.342422680822207
33005069,7.414973347970818
33005080,7.204119982655925
33005081,7.230448921378274
33005125,7.113943352306837
33007007,7.041392685158225
33007418,7.079181246047625
33007419,7.113943352306837
33007420,7.3222192947339195
33007628,7.3979400086720375
33007775,7.041392685158225
33007776,7.079181246047625
33007887,7.491361693834273
33008060,7.278753600952829
33008292,7.230448921378274
33008293,7.113943352306837
33008740,7.113943352306837
33008862,7.414973347970818
33008898,7.079181246047625
33008899,7.3979400086720375
33008900,7.146128035678238
33008901,7.447158031342219
33009977,7.531478917042255
33010284,7.146128035678238
33011266,7.462397997898956
33011930,7.518513939877887
33012627,7.079181246047625
33012849,7.3979400086720375
33014579,7.041392685158225
34000154,7.113943352306837
34000155,7.342422680822207
34000206,7.568201724066995
34000208,7.301029995663981
34000233,7.832508912706237
34000248,6.7558748556724915
34000285,7.380211241711606
34000359,7.079181246047625
34000368,7.57978359661681
34000407,7.643452676486188
34000458,7.230448921378274
34000480,7.342422680822207
34000508,6.707570176097937
34000509,7.462397997898956
34000543,7.041392685158225
34000544,7.041392685158225
34000702,7.556302500767288
34000731,7.146128035678238
34000947,7.146128035678238
34001081,7.505149978319906
34001160,7.518513939877887
34001161,6.662757831681574
34001226,7.361727836017593
34001248,6.819543935541868
34001249,7.041392685158225
34001590,7.079181246047625
34001591,7.041392685158225
34001719,7.146128035678238
34002142,7.380211241711606
34002167,6.838849090737256
34002182,7.447158031342219
34002226,7.2552725051033065
34002279,7.505149978319906
34002361,7.544068044350276
34002362,7.113943352306837
34002363,7.146128035678238
34002364,7.477121254719663
34002481,7.447158031342219
34002574,7.2552725051033065
34002580,7.568201724066995
34002702,7.643452676486188
34002815,7.414973347970818
34002816,7.3979400086720375
34003134,7.505149978319906
34003172,7.146128035678238
34003245,6.977723605288848
34003326,6.623249290397901
34003425,8.0
34003453,7.431363764158987
34003536,6.6020599913279625
34003911,7.230448921378274
34003912,7.278753600952829
34004024,7.531478917042255
34004027,7.531478917042255
34004028,7.556302500767288
34004520,7.477121254719663
34004521,7.531478917042255
34004758,7.2552725051033065
34004783,7.3979400086720375
34004796,7.113943352306837
34004911,7.146128035678238
34004990,7.6020599913279625
34004991,7.3979400086720375
34005063,7.230448921378274
34005214,7.361727836017593
34005217,7.518513939877887
34005401,7.447158031342219
34005402,7.518513939877887
34005403,7.3979400086720375
34005573,7.278753600952829
34005727,7.361727836017593
34006273,7.3979400086720375
34006335,7.431363764158987
34006336,7.2552725051033065
34006420,7.041392685158225
34006481,7.380211241711606
34006544,7.568201724066995
34006611,7.176091259055681
34006617,7.278753600952829
34006686,7.5910646070264995
34006834,7.462397997898956
34006852,7.447158031342219
34006914,7.544068044350276
34008453,6.919078092376074
34009965,7.342422680822207
34009966,7.278753600952829
34010027,7.079181246047625
34010028,7.204119982655925
34010029,6.869231719730976
34010088,7.2552725051033065
34010161,7.113943352306837
34010705,7.6127838567197355
34010707,7.477121254719663
34010732,7.431363764158987
34011509,7.3222192947339195
34011511,7.301029995663981
34011600,7.2552725051033065
34011601,7.204119982655925
34012801,7.113943352306837
34012802,7.146128035678238
34012907,7.531478917042255
34013389,7.380211241711606
34013541,7.176091259055681
34013664,7.204119982655925
34013665,7.204119982655925
34013704,7.041392685158225
34013705,7.113943352306837
34014967,7.204119982655925
34014968,7.113943352306837
34014969,7.3222192947339195
34015211,7.342422680822207
34016014,7.176091259055681
34016146,7.431363764158987
34016219,7.3222192947339195
34016220,7.462397997898956
34016941,7.301029995663981
34016949,7.3222192947339195
34016950,7.230448921378274
34017111,7.342422680822207
34017909,7.230448921378274
34018702,7.176091259055681
34018790,7.230448921378274
34018904,7.3222192947339195
34021113,7.278753600952829
34021439,7.342422680822207
34021534,7.2552725051033065
34021633,6.880813592280791
34021634,7.342422680822207
34021805,7.431363764158987
34021892,7.491361693834273
34021893,7.505149978319906
34021894,7.505149978319906
34022007,7.380211241711606
34022053,7.278753600952829
34022534,7.431363764158987
34023186,7.380211241711606
34026556,7.518513939877887
34026577,7.301029995663981
34026605,7.342422680822207
34027698,7.477121254719663
34027699,7.447158031342219
34027736,7.544068044350276
34029439,7.2552725051033065
34030268,6.531478917042255
34030269,6.301029995663981
34030270,6.724275869600789
34030271,6.278753600952829
35000090,7.204119982655925
35000091,7.230448921378274
35000153,7.301029995663981
35000273,7.176091259055681
35000291,7.431363764158987
35000292,7.342422680822207
35000343,7.278753600952829
35000366,7.278753600952829
35000367,7.301029995663981
35000376,7.3222192947339195
35000377,7.278753600952829
35000378,7.462397997898956
35000830,7.2552725051033065
35001169,6.8061799739838875
35001312,7.041392685158225
35001337,7.079181246047625
35001649,7.146128035678238
35001716,6.897627091290442
35001772,7.301029995663981
35001868,7.146128035678238
35002494,7.079181246047625
35002646,7.146128035678238
35003045,6.880813592280791
35003062,6.146128035678238
35003116,6.6127838567197355
35003273,7.204119982655925
35003292,7.477121254719663
35003696,7.342422680822207
35004094,7.230448921378274
35004105,6.724275869600789
35004106,7.113943352306837
35005504,6.826074802700826
35006015,6.939519252618618
35006016,7.204119982655925
35006018,7.230448921378274
35006403,7.176091259055681
35006432,7.204119982655925
35006905,7.301029995663981
35007199,7.113943352306837
35007231,7.361727836017593
35007238,7.3979400086720375
35007239,7.230448921378274
35007693,6.176091259055681
35007694,6.176091259055681
35007877,7.2552725051033065
35008035,6.8512583487190755
35008844,7.2552725051033065
35008856,6.8750612633917
35010293,7.3979400086720375
35010515,6.99563519459755
35011453,7.278753600952829
35011454,7.079181246047625
35011678,6.973127853599698
35013303,7.2552725051033065
35013778,7.380211241711606
35014169,7.204119982655925
35014170,7.113943352306837
35016393,7.342422680822207
35016446,6.826074802700826
35016447,6.633468455579586
35016628,6.892094602690481
35016629,6.973127853599698
35016978,7.079181246047625
35017385,7.230448921378274
35017386,7.146128035678238
35017871,7.041392685158225
35018024,6.041392685158225
35018026,6.079181246047625
35018060,6.57978359661681
36000063,7.278753600952829
36000087,7.342422680822207
36000341,7.414973347970818
36000342,7.361727836017593
36000379,6.278753600952829
36000380,7.204119982655925
36000381,6.838849090737256
36000876,7.380211241711606
36001002,7.3222192947339195
36001411,7.146128035678238
36001443,6.770852011642144
36001458,7.380211241711606
36001500,6.146128035678238
36001599,7.146128035678238
36001700,7.505149978319906
36001733,6.505149978319906
36001734,7.146128035678238
36001856,6.968482948553935
36001857,7.041392685158225
36001880,7.361727836017593
36001884,6.740362689494244
36002143,7.278753600952829
36002184,7.3979400086720375
36002656,7.2552725051033065
36002657,7.204119982655925
36002683,7.041392685158225
36002839,7.079181246047625
36002940,6.982271233039568
36002955,7.3222192947339195
36002974,7.3979400086720375
36002977,7.505149978319906
37000001,6.799340549453582
37000274,7.2552725051033065
37000478,7.380211241711606
37000554,6.991226075692495
37000650,6.857332496431268
37000651,7.146128035678238
37000998,7.414973347970818
37001053,7.342422680822207
37001382,7.278753600952829
37001399,6.924279286061882
37001401,7.079181246047625
37001428,7.079181246047625
37001429,6.662757831681574
37001432,7.079181246047625
37001809,7.146128035678238
37001823,7.57978359661681
37001869,6.740362689494244
37002273,6.799340549453582
37002451,6.518513939877887
37002452,6.838849090737256
37002490,6.963787827345556
37002491,7.342422680822207
37002492,7.278753600952829
37002510,7.146128035678238
37002592,7.2552725051033065
37002757,6.832508912706237
37002979,6.732393759822968
37003019,7.113943352306837
37003382,7.079181246047625
37003385,7.278753600952829
37003386,7.3222192947339195
37003676,7.176091259055681
37003967,7.204119982655925
37003968,7.301029995663981
37004103,7.3222192947339195
37004107,7.146128035678238
37004120,6.643452676486188
37004136,6.57978359661681
37004138,7.204119982655925
37004139,7.477121254719663
37004245,6.8750612633917
37004257,7.2552725051033065
37004353,7.505149978319906
37004354,7.079181246047625
37004406,6.770852011642144
37004454,7.278753600952829
37004514,7.3222192947339195
37004558,7.230448921378274
37004986,6.278753600952829
37005253,6.819543935541868
37005583,6.838849090737256
37005584,6.845098040014257
37005592,6.886490725172482
37005593,6.9084850188786495
37005594,6.845098040014257
37005709,7.113943352306837
37005829,7.278753600952829
37006171,7.380211241711606
37006530,7.176091259055681
37006532,6.681241237375588
37006583,7.3222192947339195
37006734,7.278753600952829
37006838,6.986771734266245
37006920,6.869231719730976
37006921,6.812913356642856
37007050,6.959041392321094
37007060,7.176091259055681
37007088,6.230448921378274
37007121,7.230448921378274
38000089,7.361727836017593
38000145,6.380211241711606
38000146,6.414973347970818
38000164,7.041392685158225
38000216,7.301029995663981
38000420,6.518513939877887
38000444,6.518513939877887
38000608,7.113943352306837
38000657,6.361727836017593
38000658,6.342422680822207
38000673,7.2552725051033065
38001107,7.2552725051033065
38001151,7.414973347970818
38001638,6.897627091290442
38001658,7.146128035678238
38001659,7.204119982655925
38001805,7.146128035678238
38001841,7.230448921378274
38002232,7.653212513775344
38002308,7.2552725051033065
38002686,7.230448921378274
38002810,7.2552725051033065
38002811,7.278753600952829
38002834,7.204119982655925
38002835,6.863322860120456
38003026,7.204119982655925
38003041,6.986771734266245
38003058,7.531478917042255
38003059,7.414973347970818
38003065,6.380211241711606
38003079,7.414973347970818
38003144,6.380211241711606
38003150,7.361727836017593
38003327,6.113943352306837
38003341,7.3979400086720375
38003360,7.278753600952829
38003373,6.505149978319906
38003596,6.4623979978989565
38003597,6.431363764158987
38003905,7.176091259055681
38004077,7.230448921378274
38004202,6.230448921378274
38004399,7.204119982655925
38004402,7.204119982655925
38004403,7.380211241711606
38004761,7.176091259055681
38004762,7.380211241711606
38004823,6.176091259055681
38005190,7.3222192947339195
38005202,6.732393759822968
38005203,6.431363764158987
38005204,6.414973347970818
38005205,6.623249290397901
38005386,7.3979400086720375
38005832,7.230448921378274
38005847,7.6020599913279625
38006024,6.431363764158987
38006025,7.176091259055681
38006026,7.414973347970818
38006084,7.531478917042255
38006233,7.041392685158225
38006236,7.113943352306837
38006654,7.230448921378274
38006926,7.113943352306837
38007485,7.2552725051033065
38008225,7.491361693834273
38008777,7.113943352306837
38010498,6.7160033436347994
38010499,6.3979400086720375
38010528,6.146128035678238
38010965,6.886490725172482
38011353,7.079181246047625
39000857,7.146128035678238
39001022,7.431363764158987
39001201,6.740362689494244
39001553,7.230448921378274
39002775,6.447158031342219
40000293,6.973127853599698
40000295,7.079181246047625
40000354,7.3222192947339195
40000355,7.380211241711606
40000375,7.079181246047625
40000447,6.944482672150168
40000621,7.2552725051033065
40000622,7.505149978319906
40000623,7.568201724066995
40000745,7.146128035678238
40000851,7.146128035678238
40000852,7.176091259055681
40001266,7.342422680822207
40001285,6.892094602690481
40001608,6.633468455579586
40001629,6.4623979978989565
40001699,7.230448921378274
40001782,7.2552725051033065
40001918,7.176091259055681
40001958,7.176091259055681
40001960,7.278753600952829
40002025,7.176091259055681
40002026,7.176091259055681
40002053,6.819543935541868
40002084,6.897627091290442
40002085,7.505149978319906
40002086,7.301029995663981
40002087,7.079181246047625
40002279,7.361727836017593
40002282,7.113943352306837
40002312,7.380211241711606
40002380,6.414973347970818
40002451,7.2552725051033065
40002587,7.176091259055681
40002652,7.204119982655925
40002653,7.230448921378274
40002685,7.556302500767288
40002686,7.3222192947339195
40002817,7.041392685158225
40002881,6.748188027006201
40002882,6.9084850188786495
40002895,6.431363764158987
40002922,7.556302500767288
40002923,7.342422680822207
40002924,7.414973347970818
40002925,7.447158031342219
40002969,7.041392685158225
40002975,7.079181246047625
40002980,7.204119982655925
40002981,7.2552725051033065
40003025,6.826074802700826
40003026,6.431363764158987
40003084,6.944482672150168
40003165,7.041392685158225
40003186,7.113943352306837
40003187,7.204119982655925
40003205,7.113943352306837
40003258,7.342422680822207
40003259,7.342422680822207
40003260,7.568201724066995
40003281,7.3979400086720375
40003307,7.342422680822207
40003309,7.414973347970818
40003310,7.544068044350276
40003373,7.3979400086720375
40003374,6.968482948553935
40003502,7.176091259055681
40003507,6.698970004336019
40003508,7.230448921378274
40003591,6.785329835010767
40003618,6.3222192947339195
40003656,6.414973347970818
40003701,6.845098040014257
40003768,6.799340549453582
40003769,6.361727836017593
40003772,6.863322860120456
40003773,7.176091259055681
40003774,7.3222192947339195
40003775,6.3222192947339195
40003776,6.944482672150168
40003777,7.361727836017593
40003874,7.301029995663981
40003875,7.278753600952829
40003917,7.278753600952829
40003971,6.977723605288848
40003972,6.886490725172482
40004044,6.886490725172482
40004077,7.431363764158987
40004174,7.176091259055681
40004175,6.505149978319906
40004248,6.897627091290442
40004253,7.568201724066995
40004262,7.3222192947339195
40004287,6.544068044350276
40004306,6.505149978319906
40004307,6.414973347970818
40004308,6.491361693834273
40004309,6.414973347970818
40004392,6.643452676486188
40004400,6.7923916894982534
40004459,7.6020599913279625
40004460,6.778151250383644
40004503,7.079181246047625
40004522,7.380211241711606
40004523,7.505149978319906
40004524,7.079181246047625
40004567,6.913813852383717
40004818,6.9084850188786495
40004858,7.146128035678238
40004886,7.079181246047625
40004946,6.763427993562937
40005103,7.176091259055681
40005170,7.204119982655925
40005171,7.518513939877887
40005214,7.041392685158225
40005226,7.146128035678238
40005227,7.079181246047625
40005475,7.3222192947339195
40005477,6.8061799739838875
40005699,7.204119982655925
40005707,7.176091259055681
40005708,7.079181246047625
40005754,6.986771734266245
40005755,7.176091259055681
40005860,7.041392685158225
40006119,7.176091259055681
40006180,7.3222192947339195
40006182,7.3979400086720375
40006183,7.380211241711606
40006374,7.447158031342219
40006375,7.146128035678238
40006378,7.041392685158225
40006379,7.531478917042255
40006503,6.230448921378274
40006505,6.518513939877887
40006738,7.079181246047625
40006766,6.681241237375588
40006883,6.748188027006201
40006997,6.9084850188786495
40007054,7.462397997898956
40007055,7.079181246047625
40007090,7.2552725051033065
40007111,6.380211241711606
40007112,6.7558748556724915
40007226,6.869231719730976
40007354,6.954242509439325
40007411,6.763427993562937
40007459,6.968482948553935
40007460,6.838849090737256
40007529,7.204119982655925
40007626,6.913813852383717
40007652,7.342422680822207
40007689,6.672097857935717
40007690,7.079181246047625
40008003,6.812913356642856
40008004,7.230448921378274
40008005,7.204119982655925
40008024,6.732393759822968
40008073,6.4623979978989565
40008077,6.913813852383717
40008087,6.959041392321094
40008088,6.954242509439325
40008089,7.414973347970818
40008090,7.672097857935717
40008091,6.968482948553935
40008256,7.301029995663981
40008306,7.113943352306837
40008398,6.3979400086720375
40008422,6.778151250383644
40008423,6.880813592280791
40008448,7.361727836017593
40008449,6.886490725172482
40008492,6.832508912706237
40008500,6.505149978319906
40008501,6.785329835010767
40008502,6.986771734266245
40008503,6.832508912706237
40008505,6.4623979978989565
40008506,6.518513939877887
40008557,7.079181246047625
40008601,7.041392685158225
40008670,6.5910646070264995
40008711,7.2552725051033065
40008719,7.361727836017593
40009077,6.380211241711606
40009078,6.3979400086720375
40009097,7.301029995663981
40009123,7.230448921378274
40009124,7.230448921378274
40009173,7.113943352306837
40009341,6.5910646070264995
40009541,7.146128035678238
40009700,7.301029995663981
40009938,7.2552725051033065
40009971,7.431363764158987
40010020,7.176091259055681
40010037,7.079181246047625
40010043,6.812913356642856
40010044,7.204119982655925
40010057,6.8750612633917
40010058,6.698970004336019
40010225,6.977723605288848
40010385,7.2552725051033065
40010498,7.544068044350276
40010499,7.556302500767288
40010643,7.518513939877887
40010644,7.462397997898956
40010646,7.505149978319906
40010647,7.799340549453582
40010648,7.3222192947339195
40010649,7.5910646070264995
40010724,7.5910646070264995
40010725,7.491361693834273
40010742,7.544068044350276
40010747,7.643452676486188
40010762,7.518513939877887
40010779,7.3222192947339195
40010789,7.230448921378274
40010790,7.278753600952829
40010791,7.113943352306837
40010852,7.3979400086720375
40010853,7.491361693834273
40010878,7.477121254719663
40011122,7.176091259055681
40011123,7.230448921378274
40011221,7.3979400086720375
40011276,6.531478917042255
40011278,6.518513939877887
40011279,6.8750612633917
40011323,7.0
40011324,6.949390006644912
40011345,7.301029995663981
40011496,6.812913356642856
40011526,7.431363764158987
40011538,7.3979400086720375
40011665,7.447158031342219
40011666,7.3979400086720375
40011667,7.5910646070264995
40011684,7.079181246047625
40011802,7.041392685158225
40011847,7.079181246047625
40011848,6.380211241711606
40012030,7.113943352306837
40012031,6.919078092376074
40012117,6.982271233039568
40012118,7.414973347970818
40012119,7.204119982655925
40012120,7.278753600952829
40012121,6.982271233039568
40012122,7.041392685158225
40012123,7.113943352306837
40012185,6.6127838567197355
40012186,6.556302500767288
40012187,7.041392685158225
40012190,6.5910646070264995
40012191,7.079181246047625
40012192,6.57978359661681
40012193,6.857332496431268
40012194,7.3222192947339195
40012195,6.903089986991944
40012196,7.079181246047625
40012197,7.113943352306837
40012198,7.230448921378274
40012199,6.477121254719663
40012336,7.447158031342219
40012385,6.785329835010767
40012386,7.204119982655925
40012387,6.57978359661681
40012388,6.857332496431268
40012389,7.176091259055681
40012390,7.342422680822207
40012523,7.278753600952829
40012524,7.113943352306837
40012651,7.462397997898956
40012652,7.2552725051033065
40012761,7.301029995663981
40012783,7.505149978319906
40012819,7.3979400086720375
40012820,7.414973347970818
40012859,6.690196080028514
40012929,7.230448921378274
40012930,7.230448921378274
40012931,7.230448921378274
40013134,7.462397997898956
40013161,6.99563519459755
40013162,7.2552725051033065
40013163,7.146128035678238
40013164,7.146128035678238
40013236,7.3222192947339195
40013237,7.230448921378274
40013283,7.041392685158225
40013284,7.146128035678238
40013285,7.2552725051033065
40013286,6.991226075692495
40013374,6.380211241711606
40013375,6.5910646070264995
40013376,6.7160033436347994
40013377,6.6020599913279625
40013388,7.5910646070264995
40013392,7.568201724066995
40013475,7.380211241711606
40013819,6.653212513775344
40013837,7.146128035678238
40013878,7.113943352306837
40013879,7.342422680822207
40013987,7.113943352306837
40013993,7.301029995663981
40014091,7.230448921378274
40014101,7.204119982655925
40014183,7.079181246047625
40014187,7.176091259055681
40014188,7.204119982655925
40014233,6.7558748556724915
40014234,7.380211241711606
40014235,7.278753600952829
40014246,7.380211241711606
40014248,6.892094602690481
40014273,7.176091259055681
40014295,7.447158031342219
40014315,6.986771734266245
40014379,7.278753600952829
40014506,6.785329835010767
40014566,7.2552725051033065
40014567,7.278753600952829
40014570,6.698970004336019
40014592,7.2552725051033065
40014612,6.643452676486188
40014635,7.380211241711606
40014675,7.518513939877887
40014676,7.491361693834273
40014677,6.662757831681574
40014732,6.770852011642144
40014733,7.146128035678238
40014734,7.176091259055681
40014735,6.991226075692495
40014776,7.518513939877887
40014825,7.414973347970818
40014839,7.342422680822207
40014878,7.3222192947339195
40014883,6.653212513775344
40014884,6.633468455579586
40014885,7.146128035678238
40014887,7.518513939877887
40014888,7.556302500767288
40014889,6.57978359661681
40014890,7.113943352306837
40015025,7.230448921378274
40015026,7.204119982655925
40015027,6.698970004336019
40015029,7.477121254719663
40015030,7.146128035678238
40015031,7.146128035678238
40015032,6.732393759822968
40015141,7.146128035678238
40015142,7.2552725051033065
40015143,7.113943352306837
40015250,7.041392685158225
40015251,7.079181246047625
40015291,6.518513939877887
40015292,7.3979400086720375
40015308,7.361727836017593
40015362,7.146128035678238
40015366,7.079181246047625
40015367,7.176091259055681
40015368,7.361727836017593
40015396,6.672097857935717
40015397,7.230448921378274
40015574,6.6020599913279625
40015575,6.623249290397901
40015576,7.113943352306837
40015615,7.176091259055681
40015616,7.176091259055681
40015617,7.146128035678238
40015631,7.113943352306837
40015632,6.959041392321094
40015633,7.431363764158987
40015634,7.041392685158225
40015635,7.079181246047625
40015665,7.176091259055681
40015667,7.146128035678238
40015687,7.146128035678238
40015715,7.278753600952829
40015731,7.3979400086720375
40015732,7.301029995663981
40015796,7.146128035678238
40015797,7.041392685158225
40015849,7.3222192947339195
40015879,7.079181246047625
40015880,7.633468455579586
40015881,7.079181246047625
40015918,7.176091259055681
40015919,7.079181246047625
40015920,7.041392685158225
40015921,7.146128035678238
40015922,7.477121254719663
40015967,6.939519252618618
40015968,6.991226075692495
40015969,6.929418925714293
40015970,7.342422680822207
40015971,6.838849090737256
40015972,7.146128035678238
40015973,6.954242509439325
40016019,7.477121254719663
40016020,7.204119982655925
40016105,7.146128035678238
40016128,6.832508912706237
40016148,6.707570176097937
40016151,6.7160033436347994
40016152,6.897627091290442
40016153,7.230448921378274
40016154,7.113943352306837
40016155,6.799340549453582
40016156,7.2552725051033065
40016157,6.845098040014257
40016158,6.897627091290442
40016159,7.146128035678238
40016493,7.3979400086720375
40016496,6.778151250383644
40016497,7.041392685158225
40016557,7.414973347970818
40016558,7.414973347970818
40016561,7.146128035678238
40016562,6.698970004336019
40016563,7.230448921378274
40016564,6.880813592280791
40016565,6.763427993562937
40016566,6.869231719730976
40016567,7.176091259055681
40016568,7.041392685158225
40016569,7.462397997898956
40016570,7.204119982655925
40016759,7.079181246047625
40016763,7.079181246047625
40016772,7.342422680822207
40016787,7.176091259055681
40016835,7.278753600952829
40016836,6.7923916894982534
40016837,6.785329835010767
40016838,6.799340549453582
40016950,7.230448921378274
40016951,7.176091259055681
40016952,7.176091259055681
40017015,6.919078092376074
40017016,6.724275869600789
40017077,7.301029995663981
40017091,7.3979400086720375
40017121,7.342422680822207
40017122,7.230448921378274
40017123,7.230448921378274
40017139,6.6020599913279625
40017140,7.041392685158225
40017143,7.518513939877887
40017144,7.2552725051033065
40017145,7.278753600952829
40017146,6.643452676486188
40017147,6.633468455579586
40017148,6.698970004336019
40017149,7.041392685158225
40017361,7.176091259055681
40017364,7.278753600952829
40017437,7.079181246047625
40017438,7.041392685158225
40017503,6.770852011642144
40017504,7.3979400086720375
40017507,7.3222192947339195
40017508,7.342422680822207
40017509,7.491361693834273
40017627,6.6127838567197355
40017631,7.278753600952829
40017632,7.447158031342219
40017633,7.447158031342219
40017878,6.770852011642144
40017879,6.986771734266245
40017881,7.113943352306837
40017882,7.041392685158225
40017946,7.079181246047625
40017947,8.041392685158225
40017948,8.079181246047625
40017949,7.6020599913279625
40017950,8.146128035678238
40018100,7.3222192947339195
40018101,7.380211241711606
40018102,6.740362689494244
40018103,7.113943352306837
40018141,6.982271233039568
40018142,6.653212513775344
40018143,7.278753600952829
40018144,7.414973347970818
40018146,7.380211241711606
40018147,7.491361693834273
40018148,7.7558748556724915
40018149,7.278753600952829
40018150,7.698970004336019
40018151,6.568201724066995
40018152,7.544068044350276
40018153,7.556302500767288
40018154,7.462397997898956
40018155,7.278753600952829
40018156,7.3222192947339195
40018157,7.431363764158987
40018158,7.230448921378274
40018398,7.447158031342219
40018466,7.6020599913279625
40018467,6.690196080028514
40018515,6.531478917042255
40018532,7.57978359661681
40018533,7.643452676486188
40018621,7.414973347970818
40018623,6.880813592280791
40018624,7.643452676486188
40018625,7.740362689494244
40018626,7.568201724066995
40018627,7.707570176097937
40018628,7.462397997898956
40018629,7.462397997898956
40018630,7.3979400086720375
40018700,6.991226075692495
40018701,6.7558748556724915
40018702,6.845098040014257
40018703,7.633468455579586
40018704,7.278753600952829
40018805,7.672097857935717
40018806,7.5910646070264995
40018836,7.146128035678238
40018881,7.278753600952829
40018924,6.986771734266245
40018925,7.278753600952829
40018926,7.361727836017593
40018927,6.986771734266245
40018928,7.361727836017593
40019008,7.431363764158987
40019009,7.3222192947339195
40019020,6.99563519459755
40019083,6.959041392321094
40019084,6.9084850188786495
40019085,6.690196080028514
40019086,7.041392685158225
40019087,6.9344984512435675
40019195,6.7160033436347994
40019196,6.991226075692495
40019197,7.643452676486188
40019198,7.204119982655925
40019291,7.3222192947339195
40019353,7.544068044350276
40019354,7.518513939877887
40019355,7.5910646070264995
